clip_name,label,delta_t,center_t
05189.wav,Uh,0.48005120000016177,0.5
05205.wav,Words,0.18000959996447818,0.5
05209.wav,Um,0.4900671999985207,0.5
05265.wav,Words,0.47994880000010204,0.5
05268.wav,Words,0.19987840000840157,0.5
05271.wav,Words,0.4300000000000068,0.5
05277.wav,Um,0.29999360000000763,0.5
05291.wav,Uh,0.44991359994583036,0.5
05293.wav,Words,0.32972799999970454,0.5
05303.wav,Um,0.3299327999998241,0.5
05308.wav,Laughter,0.46000960000208124,0.5
05317.wav,Laughter,0.3100096000241592,0.5
05318.wav,Um,0.34999999999990905,0.5
05324.wav,Um,0.5100063999942677,0.5
05376.wav,Uh,0.15000000000009095,0.5
05384.wav,Um,0.36993599997754245,0.5
05400.wav,Laughter,0.1599999999999966,0.5
05406.wav,Music,0.2899999999999636,0.5
05417.wav,Um,0.5399999999999636,0.5
05418.wav,Um,0.17999999999983635,0.5
05419.wav,Words,0.30999999999994543,0.5
05423.wav,Uh,0.40989759999820313,0.5
05427.wav,Um,0.3900191999864546,0.5
05449.wav,Breath,0.3599360000000616,0.5
05455.wav,Words,0.2700287999998636,0.5
05459.wav,Laughter,0.40999999999985454,0.5
05477.wav,Uh,0.2699264000002586,0.5
05480.wav,Uh,0.3199232000165466,0.5
05481.wav,Uh,0.3299871999911375,0.5
05486.wav,Uh,0.2899456000154714,0.5
05500.wav,Um,0.3399967999998239,0.5
05502.wav,Um,0.22981760011043662,0.5
05512.wav,Uh,0.4100000000001956,0.5
05527.wav,Um,0.49000000000000915,0.5
05528.wav,Um,0.38993920000007165,0.5
05529.wav,Music,0.1600000000000002,0.5
05532.wav,Um,0.3800000000001092,0.5
05541.wav,Um,0.44000000000005457,0.5
05562.wav,Uh,0.40000000000009095,0.5
05567.wav,Um,0.3500000000000228,0.5
05586.wav,Music,0.24000000000000915,0.5
05596.wav,Um,0.5499999999999545,0.5
05610.wav,Um,0.38999999999998636,0.5
05621.wav,Uh,0.41996159997597715,0.5
05623.wav,Uh,0.2501696000990706,0.5
05626.wav,Words,0.23999999999998073,0.5
05629.wav,Words,0.4800704000176666,0.5
05639.wav,Uh,0.3101248000457418,0.5
05646.wav,Um,0.4800192000000719,0.49999999999999994
05670.wav,Um,0.5099999999999909,0.5
05671.wav,Words,0.5400575999999546,0.5
05677.wav,Words,0.26997760000006116,0.5
05685.wav,Words,0.16998399999999952,0.5
05692.wav,Music,0.27003200000308425,0.5
05695.wav,Uh,0.40999999998530257,0.5
05699.wav,Um,0.47000000000002734,0.5
05703.wav,Um,0.5100000000002183,0.5
05718.wav,Um,0.37001279999537934,0.5
05727.wav,Uh,0.41001280002774365,0.5
05731.wav,Uh,0.470006400000159,0.5
05740.wav,Um,0.38999999999998636,0.5
05744.wav,Um,0.42000000000007276,0.5
05749.wav,Uh,0.3700128000001542,0.5
05761.wav,Words,0.15004480000902737,0.5
05767.wav,Words,0.1700000000134878,0.5
05780.wav,Uh,0.40000000000009095,0.5
05788.wav,Um,0.4599999999999796,0.5
05789.wav,Words,0.15001600000005055,0.5
05792.wav,Uh,0.2699999999999818,0.5
05810.wav,Uh,0.19013119996634492,0.5
05819.wav,Breath,0.15000000000009095,0.5
05826.wav,Um,0.24002560000008094,0.5
05833.wav,Music,0.3599999999999,0.5
05842.wav,Words,0.2601279999526014,0.5
05844.wav,Uh,0.26010240011100905,0.5
05857.wav,Uh,0.38999680010965676,0.5
05862.wav,Laughter,0.40000000000009095,0.5
05863.wav,Um,0.5199999999999818,0.5
05868.wav,Breath,0.21999999999980008,0.5
05873.wav,Um,0.4503583997684473,0.5
05882.wav,Words,0.3000319999999874,0.5
05888.wav,Uh,0.37006400000927897,0.5
05898.wav,Um,0.4699999999999989,0.5
05901.wav,Words,0.20003519999045238,0.5
05917.wav,Uh,0.47000000000002734,0.5
05922.wav,Music,0.19005440000012197,0.49999999999999994
05927.wav,Um,0.5099999999999909,0.5
05939.wav,Uh,0.4800000000000182,0.5
05942.wav,Um,0.4600000000000364,0.5
05945.wav,Words,0.44999680000000813,0.5
05947.wav,Um,0.35007359998212456,0.5
05971.wav,Um,0.4800000000000182,0.5
05982.wav,Um,0.3599999999996726,0.5
05984.wav,Um,0.4800064000007183,0.5
05990.wav,Words,0.15004800000804158,0.5
05997.wav,Words,0.20996160001050157,0.5
06003.wav,Um,0.32005119999996623,0.5
06010.wav,Words,0.2101247999999032,0.5
06016.wav,Um,0.4599808000000394,0.5
06026.wav,Um,0.5399999999999636,0.5
06043.wav,Um,0.4800000000000182,0.5
06044.wav,Uh,0.2699999999999818,0.5
06051.wav,Words,0.21001280000018596,0.5
06053.wav,Uh,0.360038399999894,0.5
06078.wav,Laughter,0.5300000000002001,0.4999999999999999
06080.wav,Words,0.20000320004714922,0.5
06081.wav,Words,0.17999999999999977,0.5
06088.wav,Uh,0.24000640018311975,0.5
06120.wav,Um,0.3900000000001,0.5
06131.wav,Words,0.2699264000000312,0.5
06172.wav,Um,0.38006079997671804,0.5
06187.wav,Uh,0.31008320003343215,0.5
06200.wav,Words,0.33999999999991815,0.5
06215.wav,Uh,0.23011199989878156,0.5
06228.wav,Music,0.37999999999999995,0.5
06231.wav,Um,0.48007360004794464,0.5
06235.wav,Uh,0.44999999999981816,0.5
06239.wav,Um,0.4200448000000279,0.5
06261.wav,Um,0.4200448000000279,0.5
06264.wav,Um,0.5100000000002183,0.5
06282.wav,Uh,0.32001920000016076,0.5
06302.wav,Breath,0.21999999999999537,0.5
06325.wav,Uh,0.3399968000002218,0.5
06361.wav,Um,0.5399999999999636,0.5
06371.wav,Uh,0.2699999999999818,0.5
06373.wav,Words,0.26999039999998337,0.5
06377.wav,Uh,0.30999999999994543,0.5
06378.wav,Um,0.5100032000000283,0.5
06387.wav,Words,0.449996800000065,0.5
06388.wav,Words,0.2700287999998636,0.5
06390.wav,Um,0.33003519999988384,0.5
06395.wav,Um,0.2699679999857381,0.5
06403.wav,Um,0.3900000000001,0.5
06404.wav,Words,0.4199615999991693,0.5
06407.wav,Music,0.2699999999999818,0.5
06414.wav,Um,0.35992640011045296,0.5
06436.wav,Um,0.5200160000251799,0.5
06453.wav,Uh,0.42998719995534884,0.5
06457.wav,Um,0.44000000000005457,0.5
06458.wav,Breath,0.199977600002967,0.5
06463.wav,Words,0.21000000000012164,0.5
06468.wav,Um,0.2999999999999546,0.5
06469.wav,Um,0.2800288000020146,0.5
06470.wav,Um,0.4699999999998,0.5
06484.wav,Um,0.30998079999847056,0.5
06487.wav,Words,0.22000000000002734,0.5
06497.wav,Um,0.5,0.5
06507.wav,Um,0.33002880009053115,0.5
06514.wav,Music,0.38993919999984433,0.5
06523.wav,Um,0.40000000000000574,0.5
06525.wav,Words,0.19998079998595136,0.5
06535.wav,Uh,0.5199999999999818,0.5
06539.wav,Uh,0.44000000000005457,0.5
06543.wav,Uh,0.46000319999988903,0.5
06545.wav,Words,0.3799936000000059,0.5
06564.wav,Breath,0.16000000000008185,0.5
06585.wav,Breath,0.18999999999999778,0.5
06592.wav,Words,0.20000000000004553,0.5
06601.wav,Um,0.209920000000011,0.5
06617.wav,Um,0.47000000000002734,0.5
06626.wav,Words,0.5398592000265126,0.5
06643.wav,Um,0.5,0.5
06645.wav,Words,0.22015999999985075,0.5
06651.wav,Music,0.16015360000028522,0.5
06665.wav,Music,0.18995199999994838,0.5
06684.wav,Um,0.26999359999422273,0.5
06700.wav,Um,0.49981759998763664,0.5
06727.wav,Uh,0.5201087999716947,0.5
06728.wav,Uh,0.16000000000008185,0.5
06735.wav,Um,0.47999999999999693,0.5
06737.wav,Um,0.39995200000328174,0.5
06745.wav,Words,0.4800095999999883,0.5
06746.wav,Words,0.2899392000354056,0.5
06750.wav,Breath,0.300000000000182,0.5
06752.wav,Breath,0.23000639999702344,0.5
06763.wav,Words,0.21000320000013062,0.5
06779.wav,Um,0.4800000000000182,0.5
06780.wav,Breath,0.16999999999995913,0.5
06787.wav,Words,0.2500704000160568,0.5
06794.wav,Um,0.5400000000000205,0.5
06796.wav,Laughter,0.40999999999985454,0.5
06799.wav,Words,0.22999679999634282,0.5
06816.wav,Um,0.47994240002617516,0.5
06823.wav,Um,0.5499999999999545,0.5
06830.wav,Music,0.46008320000009917,0.5
06836.wav,Music,0.3500000000000014,0.5
06851.wav,Music,0.4999167999999372,0.5
06871.wav,Uh,0.37987199997996873,0.5
06879.wav,Um,0.2400575999886314,0.5
06894.wav,Um,0.5300640000136809,0.5
06904.wav,Um,0.4699968000001036,0.5
06909.wav,Words,0.15000000000009095,0.5
06916.wav,Laughter,0.2699999999999818,0.5
06925.wav,Uh,0.3999551999531832,0.5
06937.wav,Uh,0.4599231999893618,0.5
06938.wav,Words,0.36013120002644433,0.5
06951.wav,Um,0.46998719999862715,0.5
06958.wav,Uh,0.2800192000545394,0.5
06967.wav,Breath,0.2100000000000079,0.5
06970.wav,Uh,0.3899999999998727,0.5
06988.wav,Words,0.2899647999822719,0.5
07019.wav,Um,0.39996800000528765,0.5
07022.wav,Uh,0.33001599997987796,0.5
07023.wav,Um,0.4600000000000364,0.5
07035.wav,Um,0.38002239999980253,0.5
07039.wav,Words,0.32998399999996764,0.5
07051.wav,Words,0.19999999999981805,0.4999999999999999
07065.wav,Words,0.4799487999998746,0.5
07067.wav,Laughter,0.2699776000000043,0.5
07070.wav,Um,0.44000000000005457,0.5
07076.wav,Uh,0.30999999999994543,0.5
07083.wav,Words,0.23982079999996136,0.5
07111.wav,Uh,0.479980800008434,0.5
07142.wav,Um,0.5199936000000775,0.5
07146.wav,Words,0.3299904000175502,0.5
07153.wav,Um,0.5399999999999636,0.5
07154.wav,Uh,0.36014399983469053,0.5
07163.wav,Uh,0.43998079999914824,0.5
07164.wav,Laughter,0.15000000000000574,0.5
07165.wav,Words,0.20997119999998415,0.5
07166.wav,Uh,0.30999999999994543,0.5
07175.wav,Words,0.2099199999997836,0.5
07178.wav,Um,0.3799808000042049,0.5
07181.wav,Uh,0.19002240000202164,0.5
07185.wav,Words,0.21999999999988518,0.5
07203.wav,Uh,0.279942399947231,0.5
07230.wav,Uh,0.31000000000000233,0.5
07237.wav,Uh,0.16000639999890603,0.4999999999999999
07244.wav,Um,0.2900160000008328,0.5
07250.wav,Music,0.29999999999999716,0.5
07251.wav,Um,0.3899584000103005,0.5
07255.wav,Uh,0.44001919999988104,0.5
07268.wav,Uh,0.21000000000003638,0.5
07269.wav,Uh,0.3502751997521046,0.5
07306.wav,Um,0.5099999999999909,0.5
07307.wav,Words,0.339967999999999,0.5
07338.wav,Uh,0.36000000000001364,0.5
07377.wav,Words,0.16015360000005785,0.5
07378.wav,Uh,0.27003200002673117,0.5
07382.wav,Laughter,0.15000000000009095,0.5
07404.wav,Um,0.3999999999999773,0.5
07406.wav,Uh,0.5199999999999818,0.5
07407.wav,Words,0.20999679999999898,0.5
07411.wav,Words,0.4800000000000182,0.5
07415.wav,Uh,0.47000000000002734,0.5
07431.wav,Um,0.48998720003646673,0.5
07442.wav,Uh,0.35998719999997775,0.5
07445.wav,Um,0.47005759997227875,0.5
07449.wav,Words,0.15994879999993833,0.5
07453.wav,Um,0.42997119990468496,0.5
07466.wav,Music,0.2999999999999546,0.5
07471.wav,Uh,0.20993920000182698,0.5
07472.wav,Breath,0.20997759995975684,0.5
07476.wav,Um,0.4899520000203666,0.5
07482.wav,Words,0.22999039999967863,0.5
07488.wav,Breath,0.23999999995839977,0.5
07492.wav,Uh,0.17997759997365398,0.5
07522.wav,Words,0.33003519999988384,0.5
07535.wav,Words,0.20992000000023836,0.5
07548.wav,Music,0.25999999999999096,0.5
07550.wav,Words,0.26992639999980383,0.5
07554.wav,Music,0.2999999999999546,0.5
07564.wav,Um,0.4600000000000364,0.5
07573.wav,Laughter,0.23003199999084245,0.5
07575.wav,Um,0.5499999999999545,0.5
07588.wav,Breath,0.22000000000002734,0.5
07594.wav,Um,0.2799263999791038,0.5
07598.wav,Um,0.38993920000007165,0.5
07606.wav,Um,0.41998079998325005,0.4999999999999999
07607.wav,Breath,0.16987199995719499,0.5
07626.wav,Breath,0.24000000000000915,0.5
07635.wav,Um,0.5399999999999636,0.5
07638.wav,Words,0.15001599999982318,0.5
07649.wav,Um,0.4499456000000919,0.5
07654.wav,Uh,0.42001919999995624,0.5
07658.wav,Words,0.3900000000001,0.5
07660.wav,Laughter,0.30997120003166856,0.5
07663.wav,Um,0.5499999999999545,0.5
07666.wav,Words,0.30003200000010116,0.5
07686.wav,Um,0.4001952000421625,0.5
07691.wav,Uh,0.4800000000000182,0.5
07708.wav,Um,0.4000287999201646,0.5
07727.wav,Words,0.42001279999990976,0.5
07732.wav,Words,0.5099999999999909,0.5
07741.wav,Uh,0.3000319999998738,0.5
07748.wav,Words,0.17999999999983635,0.5
07752.wav,Um,0.4399999999999978,0.5
07758.wav,Um,0.29000959985933156,0.5
07766.wav,Words,0.19000000000005457,0.5
07774.wav,Words,0.15999999999985454,0.5
07792.wav,Uh,0.19007040001156383,0.5
07799.wav,Uh,0.2100799999634546,0.5
07805.wav,Words,0.48988159999998976,0.5
07807.wav,Um,0.329974400044648,0.4999999999999999
07812.wav,Um,0.5499999999999545,0.5
07813.wav,Um,0.42002240001806973,0.5
07817.wav,Um,0.5000191999998265,0.5
07822.wav,Words,0.23004480002214223,0.5
07826.wav,Um,0.48010879997696065,0.5
07843.wav,Um,0.44000000000005457,0.5
07854.wav,Uh,0.31993920000900294,0.5
07858.wav,Words,0.22999040000001975,0.5
07876.wav,Uh,0.2199328000233436,0.5
07882.wav,Uh,0.36024319999978616,0.5
07884.wav,Um,0.30999999999994543,0.5
07889.wav,Um,0.4600735999827066,0.5
07898.wav,Words,0.3600191999978506,0.5
07909.wav,Um,0.5199999999999996,0.5
07917.wav,Words,0.360035200028733,0.5
07933.wav,Uh,0.41005120002728296,0.5
07934.wav,Words,0.15998080000872505,0.5
07938.wav,Uh,0.4600000000000364,0.5
07947.wav,Words,0.37999360002231697,0.5
07954.wav,Uh,0.3500416000247242,0.5
07956.wav,Um,0.37001599998939133,0.5
07966.wav,Words,0.15001600000005055,0.5
07982.wav,Uh,0.3800000000001092,0.5
07991.wav,Uh,0.269993599991949,0.5
08005.wav,Um,0.5399999999999636,0.5
08014.wav,Um,0.33992960001478423,0.5
08025.wav,Uh,0.3299327999999378,0.5
08030.wav,Uh,0.3900000000001,0.5
08037.wav,Um,0.4399551999658798,0.5
08038.wav,Uh,0.5399999999999636,0.5
08039.wav,Um,0.4600000000000364,0.5
08042.wav,Words,0.1998655999977928,0.5
08049.wav,Music,0.45007680000730943,0.5
08061.wav,Music,0.23999680002270912,0.5
08065.wav,Uh,0.40999999999985454,0.5
08068.wav,Words,0.17000000000007276,0.5
08073.wav,Um,0.2799808000077064,0.5
08082.wav,Um,0.5100000000002183,0.5
08106.wav,Uh,0.3598400000041693,0.5
08122.wav,Words,0.36003199999390745,0.5
08135.wav,Um,0.5199999999999818,0.5
08146.wav,Uh,0.2499903999998878,0.5
08148.wav,Um,0.3600319999924296,0.5
08149.wav,Uh,0.3899999999998727,0.5
08155.wav,Uh,0.4800000000000182,0.5
08156.wav,Um,0.3900000000003274,0.5
08161.wav,Um,0.4600000000000364,0.5
08188.wav,Um,0.4600000000000364,0.5
08200.wav,Uh,0.3000511999566698,0.5
08226.wav,Laughter,0.5400063999999247,0.5
08241.wav,Uh,0.5101823999843873,0.5
08246.wav,Uh,0.1799327999912066,0.5
08279.wav,Um,0.4798464000000422,0.5
08301.wav,Music,0.2300000000000182,0.5
08307.wav,Uh,0.24000000000000915,0.5
08311.wav,Uh,0.3199999999999364,0.5
08313.wav,Uh,0.4699999999998,0.5
08321.wav,Words,0.45004799999992434,0.5
08328.wav,Uh,0.3199999999999364,0.5
08348.wav,Uh,0.49000000000000915,0.5
08383.wav,Um,0.5199999999999818,0.5
08430.wav,Um,0.47001599999578053,0.5
08443.wav,Um,0.5,0.5
08450.wav,Breath,0.20000000000004553,0.5
08454.wav,Um,0.4202495999998064,0.5
08470.wav,Um,0.4300000000000637,0.5
08473.wav,Words,0.23985280002943915,0.5
08477.wav,Breath,0.25991999996745113,0.5
08483.wav,Uh,0.45004799999992434,0.5
08490.wav,Um,0.3400000000001456,0.5
08520.wav,Uh,0.3599999999999,0.5
08531.wav,Uh,0.2499903999999447,0.5
08532.wav,Uh,0.3500000000000228,0.5
08556.wav,Uh,0.33010239995746815,0.5
08562.wav,Um,0.5,0.5
08567.wav,Um,0.5199999999999818,0.5
08570.wav,Words,0.250060799999801,0.5
08572.wav,Laughter,0.15000000000009095,0.5
08586.wav,Words,0.41001280000006096,0.5
08607.wav,Uh,0.25999999999999096,0.5
08627.wav,Um,0.4300000000000637,0.5
08638.wav,Words,0.2000256000098944,0.5
08647.wav,Words,0.2701311999999234,0.5
08650.wav,Um,0.34999999999990905,0.5
08653.wav,Breath,0.17000000000007276,0.5
08664.wav,Um,0.4299199999866232,0.5
08665.wav,Uh,0.23999999999999844,0.5
08673.wav,Words,0.18001919999994698,0.5
08675.wav,Uh,0.29007679998085223,0.5
08685.wav,Laughter,0.40006400003699133,0.5
08686.wav,Um,0.34999999999990905,0.5
08687.wav,Um,0.3999648000185516,0.5
08689.wav,Music,0.4600000000000364,0.5
08699.wav,Music,0.26000000000021833,0.5
08713.wav,Breath,0.16000000000008185,0.5
08717.wav,Um,0.5099871999777861,0.4999999999999999
08722.wav,Breath,0.27000000000001023,0.5
08723.wav,Um,0.5200447999770859,0.5
08735.wav,Uh,0.41994240000008176,0.5
08738.wav,Music,0.42987519999996954,0.5
08741.wav,Uh,0.4500767999672917,0.5
08752.wav,Um,0.3300032000000501,0.5
08764.wav,Um,0.47000000000002734,0.5
08769.wav,Words,0.3599360000000616,0.5
08772.wav,Um,0.4300000000000068,0.5
08776.wav,Um,0.4699999999998,0.5
08781.wav,Um,0.37992319996533297,0.5
08783.wav,Um,0.3899999999998727,0.5
08793.wav,Um,0.5499999999999545,0.5
08794.wav,Words,0.27995200000896153,0.5
08801.wav,Words,0.24997760000007935,0.5
08802.wav,Words,0.3899999999998727,0.5
08806.wav,Words,0.2699999999999818,0.5
08820.wav,Um,0.4799775999774738,0.5
08833.wav,Um,0.40999999999996817,0.5
08835.wav,Words,0.21002239999995714,0.5
08838.wav,Words,0.20993920007049383,0.5
08846.wav,Uh,0.3301375999990342,0.5
08852.wav,Uh,0.3599999999999,0.5
08866.wav,Uh,0.36998719999968444,0.5
08869.wav,Words,0.16005119999999812,0.5
08881.wav,Uh,0.4000928000104978,0.5
08882.wav,Uh,0.5299775999998815,0.5
08885.wav,Words,0.360038399999894,0.5
08890.wav,Um,0.47000000000002734,0.5
08896.wav,Um,0.28999999999814463,0.5
08897.wav,Words,0.3199999999999932,0.5
08899.wav,Breath,0.42000000000007276,0.5
08914.wav,Words,0.23998720000000162,0.5
08920.wav,Um,0.5499999999999545,0.5
08926.wav,Words,0.16005439996979476,0.5
08928.wav,Laughter,0.15011840000033777,0.5
08938.wav,Uh,0.24000000000000915,0.5
08941.wav,Uh,0.5099999999999909,0.5
08943.wav,Music,0.25999999999999795,0.5
08945.wav,Um,0.47000000000002734,0.5
08949.wav,Laughter,0.40000000000009095,0.5
08972.wav,Um,0.4800000000000182,0.5
08974.wav,Uh,0.219983999998476,0.4999999999999999
08976.wav,Words,0.209920000000011,0.5
08979.wav,Uh,0.34000320001405276,0.5
08986.wav,Um,0.30999679999996493,0.5
08994.wav,Uh,0.37998719999666264,0.5
09005.wav,Um,0.42004480000014155,0.5
09018.wav,Words,0.25998400001731176,0.5
09027.wav,Words,0.2701311999999234,0.5
09033.wav,Music,0.35995200001480043,0.5
09040.wav,Um,0.5499999999999545,0.5
09042.wav,Uh,0.43999039999974343,0.5
09058.wav,Uh,0.540172799996526,0.5
09064.wav,Words,0.2899999999993952,0.5
09069.wav,Words,0.23992640001324617,0.5
09089.wav,Words,0.16001280000003254,0.5
09101.wav,Music,0.19000000000005457,0.5
09106.wav,Breath,0.16000000000008185,0.5
09109.wav,Um,0.31999039999982415,0.5
09112.wav,Words,0.1800128000040786,0.5
09117.wav,Words,0.2000064000002908,0.5
09124.wav,Um,0.42999999999983635,0.5
09126.wav,Words,0.31996800000661096,0.5
09133.wav,Words,0.3199999999999932,0.5
09135.wav,Laughter,0.17999999999983635,0.5
09148.wav,Breath,0.2501696000308584,0.5
09193.wav,Words,0.179817599942453,0.5
09194.wav,Music,0.15001280001115452,0.5
09207.wav,Words,0.21000000004460162,0.5
09227.wav,Laughter,0.18000000000000682,0.5
09228.wav,Laughter,0.29998080000001437,0.5
09230.wav,Uh,0.42999999999983635,0.5
09253.wav,Um,0.390111999970486,0.4999999999999999
09262.wav,Uh,0.25997439997809124,0.5
09268.wav,Um,0.5,0.5
09269.wav,Um,0.33004799998730056,0.5
09283.wav,Words,0.24002560000690215,0.5
09289.wav,Um,0.49002560000087675,0.5
09295.wav,Breath,0.17000000000007276,0.5
09297.wav,Uh,0.44000000000005457,0.5
09298.wav,Um,0.39004160000013144,0.5
09300.wav,Um,0.35005760001695313,0.5
09301.wav,Music,0.500073600052474,0.5
09306.wav,Words,0.4600000000000364,0.5
09311.wav,Music,0.2999999999999546,0.5
09321.wav,Uh,0.4200256000046919,0.49999999999999994
09322.wav,Um,0.49998720002372465,0.5
09329.wav,Words,0.21010240001510283,0.5
09361.wav,Uh,0.24000000000000915,0.5
09363.wav,Um,0.40000000000009095,0.5
09365.wav,Words,0.260192000274401,0.5
09370.wav,Um,0.5399999999999636,0.5
09388.wav,Words,0.24000000000000915,0.5
09394.wav,Music,0.40999999999996817,0.5
09399.wav,Words,0.3600384000001214,0.5
09411.wav,Words,0.40999999999985454,0.5
09426.wav,Words,0.16005119999999812,0.5
09476.wav,Um,0.520105599920953,0.5
09487.wav,Laughter,0.209920000000011,0.5
09488.wav,Uh,0.1600671999954102,0.5
09501.wav,Uh,0.34000639992564174,0.5
09508.wav,Uh,0.390006399999777,0.5
09512.wav,Uh,0.26992639999980383,0.5
09514.wav,Uh,0.450105600031975,0.5
09516.wav,Words,0.30999999999994543,0.5
09518.wav,Um,0.3500000000000228,0.5
09520.wav,Laughter,0.28016639999941617,0.5
09527.wav,Words,0.19000320000003518,0.5
09529.wav,Uh,0.4499967999999086,0.5
09557.wav,Breath,0.19999999999981805,0.4999999999999999
09568.wav,Words,0.16000000000008185,0.5
09593.wav,Um,0.40995199995768417,0.5
09600.wav,Breath,0.3699231999692074,0.5
09621.wav,Uh,0.26000000000021833,0.5
09628.wav,Um,0.41997440000039893,0.5
09648.wav,Um,0.40000000000009095,0.5
09671.wav,Uh,0.20992000000023836,0.5
09683.wav,Words,0.21000319999999917,0.5
09687.wav,Um,0.42999999999983635,0.5
09692.wav,Um,0.25996159999874635,0.5
09693.wav,Words,0.17996799999991714,0.5
09694.wav,Um,0.5,0.5
09695.wav,Um,0.4800511999999344,0.5
09703.wav,Um,0.42000000000001586,0.4999999999999999
09706.wav,Um,0.430041600052391,0.5
09715.wav,Uh,0.42999999999983635,0.5
09716.wav,Um,0.5100000000000051,0.5
09727.wav,Um,0.5199999999999818,0.5
09732.wav,Um,0.46002240002940187,0.49999999999999994
09746.wav,Words,0.22990719997505954,0.5
09763.wav,Uh,0.3500064000295424,0.5
09766.wav,Uh,0.26000000000021833,0.5
09774.wav,Words,0.16015359999983053,0.5
09776.wav,Um,0.4399200000186738,0.5
09785.wav,Um,0.42004480000014155,0.5
09788.wav,Words,0.16991359999201455,0.5
09794.wav,Music,0.4799807999772838,0.5
09797.wav,Music,0.5398528000000624,0.5
09798.wav,Um,0.40006399999538206,0.5
09802.wav,Words,0.2701311999999234,0.5
09812.wav,Words,0.15999999999985454,0.5
09815.wav,Um,0.47000000000002734,0.5
09817.wav,Words,0.34998080000923437,0.5
09824.wav,Um,0.5199552000156018,0.5
09836.wav,Um,0.4900032000001602,0.5
09839.wav,Uh,0.3599936000002231,0.5
09841.wav,Uh,0.4300000000000637,0.5
09850.wav,Um,0.48990079998407055,0.5
09863.wav,Uh,0.42999999999983635,0.5
09874.wav,Uh,0.30016640002031636,0.5
09877.wav,Um,0.47000000000002734,0.5
09878.wav,Words,0.170044799999232,0.5
09901.wav,Um,0.5399871999643437,0.5
09915.wav,Uh,0.3600031999776548,0.5
09916.wav,Uh,0.2700287999998636,0.5
09922.wav,Words,0.3900000000003274,0.5
09923.wav,Um,0.42004480000014155,0.5
09932.wav,Uh,0.44996480000668276,0.5
09938.wav,Words,0.300022400007947,0.5
09945.wav,Words,0.28999679999969885,0.5
09955.wav,Music,0.15999999999996817,0.5
09956.wav,Um,0.47004479997963244,0.5
09957.wav,Uh,0.3700128000001542,0.5
09961.wav,Words,0.23008320000963073,0.5
09968.wav,Words,0.24002560000008094,0.5
09977.wav,Uh,0.3800000000001092,0.5
09988.wav,Um,0.17999999999983635,0.5
09991.wav,Um,0.540095999989262,0.4999999999999999
10009.wav,Uh,0.5099519999999984,0.5
10015.wav,Words,0.5099999999999909,0.5
10039.wav,Um,0.4899999999997818,0.5
