clip_name,label,delta_t,center_t
84474.wav,None,0.17999999999994998,0.5
84479.wav,None,0.17002560000139516,0.5
84488.wav,None,0.2900000000000205,0.5
84504.wav,None,0.3100160000000188,0.5
84524.wav,None,0.3599999999996726,0.5
84530.wav,None,0.1998400000284164,0.5
84543.wav,None,0.2600191999790696,0.5
84553.wav,None,0.18001920000028798,0.5
84557.wav,None,0.18000640005038798,0.5
84558.wav,None,0.23003519998633237,0.5
84566.wav,None,0.16999039999836896,0.5
84584.wav,None,0.24000000000000915,0.5
84590.wav,None,0.29991999998583196,0.5
84610.wav,None,0.20000000000004553,0.5
84613.wav,None,0.3099327999675552,0.5
84615.wav,None,0.1699839999996584,0.5
84621.wav,None,0.31998720000888176,0.5
84633.wav,None,0.34000000000003183,0.5
84639.wav,None,0.26000000000021833,0.5
84650.wav,None,0.20000320003237004,0.5
84652.wav,None,0.41999999999993065,0.5
84664.wav,None,0.34999999999990905,0.5
84670.wav,None,0.17005119998293605,0.5
84681.wav,None,0.24997759998041152,0.5
84683.wav,None,0.21995520000018592,0.5
84685.wav,None,0.18001919999983335,0.5
84688.wav,None,0.30002880001939053,0.5
84705.wav,None,0.19988480000029085,0.5
84710.wav,None,0.2900416000086352,0.5
84716.wav,None,0.2099776000211478,0.5
84723.wav,None,0.20008639996444805,0.5
84724.wav,None,0.20000000000004553,0.5
84726.wav,None,0.3299903999999856,0.5
84729.wav,None,0.260012800029017,0.5
84735.wav,None,0.2999968000000024,0.5
84741.wav,None,0.15000000000009095,0.5
84746.wav,None,0.15994880000016565,0.5
84763.wav,None,0.42004480000014155,0.5
84764.wav,None,0.16005119999999812,0.5
84771.wav,None,0.3000319999998738,0.5
84778.wav,None,0.36004480003020944,0.5
84788.wav,None,0.2300000000000182,0.5
84794.wav,None,0.4499264000264702,0.5
84807.wav,None,0.2999999999999546,0.5
84821.wav,None,0.1700063999959412,0.5
84836.wav,None,0.2398783999478838,0.5
84857.wav,None,0.15011839999999665,0.5
84869.wav,None,0.3200032000052034,0.5
84878.wav,None,0.15000639999959736,0.5
84882.wav,None,0.16000000000008185,0.5
84887.wav,None,0.17002880001291493,0.5
84903.wav,None,0.23002240002506374,0.5
84905.wav,None,0.21002240000007077,0.5
84907.wav,None,0.2600511999858101,0.5
84909.wav,None,0.42999999999999977,0.5
84922.wav,None,0.22001279999966533,0.5
84928.wav,None,0.2699999999999818,0.5
84941.wav,None,0.17991680000000093,0.5
84942.wav,None,0.21000319999848216,0.5
84944.wav,None,0.1900031999938392,0.5
84945.wav,None,0.18001920000006072,0.5
84954.wav,None,0.19008959998836877,0.5
84964.wav,None,0.34999999999990905,0.5
84967.wav,None,0.2398208000004161,0.5
84971.wav,None,0.15003520000550458,0.5
84996.wav,None,0.2800960001841304,0.5
85002.wav,None,0.17004160001283714,0.5
85022.wav,None,0.19988480000006353,0.5
85035.wav,None,0.24000000000000915,0.5
85050.wav,None,0.27999999999997277,0.5
85051.wav,None,0.3001343999999336,0.5
85067.wav,None,0.2799680000078979,0.5
85080.wav,None,0.19000000000005457,0.5
85085.wav,None,0.15000000000009095,0.5
85093.wav,None,0.3701152000412549,0.5
85095.wav,None,0.15000000000009095,0.5
85098.wav,None,0.24992639992888144,0.5
85101.wav,None,0.30999999999994543,0.5
85118.wav,None,0.22000000000002734,0.5
85120.wav,None,0.1799872000001415,0.5
85123.wav,None,0.16999999999995913,0.5
85124.wav,None,0.2299903999999059,0.5
85131.wav,None,0.28006400000003856,0.5
85136.wav,None,0.17996800000003077,0.5
85145.wav,None,0.2699999999999818,0.5
85146.wav,None,0.1699775999927624,0.5
85148.wav,None,0.1799456000512692,0.5
85151.wav,None,0.22996480000324482,0.5
85152.wav,None,0.2701311999999234,0.5
85160.wav,None,0.25004160000548836,0.5
85161.wav,None,0.3900608000092234,0.5
85172.wav,None,0.18000000000006372,0.5
85177.wav,None,0.2300000000000182,0.5
85189.wav,None,0.22000639999959054,0.5
85192.wav,None,0.18022399999995292,0.5
85206.wav,None,0.3200479999873096,0.5
85207.wav,None,0.360038399999894,0.5
85216.wav,None,0.30999999999994543,0.5
85218.wav,None,0.15974399999981875,0.5
85219.wav,None,0.21999999999980008,0.5
85220.wav,None,0.19000319999997833,0.5
85236.wav,None,0.3499520000277698,0.5
85260.wav,None,0.2600128000008226,0.5
85270.wav,None,0.15001600000005055,0.5
85273.wav,None,0.16998079996619714,0.5
85276.wav,None,0.15991360001362415,0.5
85304.wav,None,0.16999999999904958,0.5
85319.wav,None,0.26996799998732973,0.5
85327.wav,None,0.17005759992343883,0.5
85331.wav,None,0.21002880000980895,0.5
85332.wav,None,0.18001919999994698,0.5
85335.wav,None,0.22006079997254352,0.5
85342.wav,None,0.15000000000009095,0.5
85345.wav,None,0.1899200000136716,0.5
85351.wav,None,0.2399679999748514,0.5
85359.wav,None,0.23981439998033238,0.5
85361.wav,None,0.2999999999999546,0.5
85373.wav,None,0.18022399999972555,0.5
85386.wav,None,0.2300000000000182,0.5
85390.wav,None,0.4300000000000637,0.5
85394.wav,None,0.24000000000000915,0.5
85419.wav,None,0.27002879999997736,0.5
85428.wav,None,0.30003200000010116,0.5
85431.wav,None,0.23982079999996136,0.5
85436.wav,None,0.2400255999999672,0.5
85440.wav,None,0.1800383999302541,0.5
85445.wav,None,0.2400320000110696,0.5
85447.wav,None,0.35020480001549,0.5
85455.wav,None,0.22000000000002734,0.5
85462.wav,None,0.2699551999892265,0.5
85478.wav,None,0.21002239999995714,0.5
85485.wav,None,0.2699968000000013,0.5
85491.wav,None,0.30999999999994543,0.5
85502.wav,None,0.24002560000008094,0.5
85513.wav,None,0.21008000000824723,0.5
85522.wav,None,0.18000000000006372,0.5
85523.wav,None,0.300000000000182,0.5
85533.wav,None,0.2699679999800538,0.5
85543.wav,None,0.26998399998319655,0.5
85547.wav,None,0.44994559999986455,0.5
85553.wav,None,0.2100223999998434,0.5
85557.wav,None,0.1500607999410022,0.5
85559.wav,None,0.26992639999980383,0.5
85562.wav,None,0.24002560000008094,0.5
85565.wav,None,0.19999999999998863,0.5
85571.wav,None,0.2300096000000736,0.5
85577.wav,None,0.36000640000000317,0.5
85582.wav,None,0.15000000000009095,0.5
85589.wav,None,0.16993920001050355,0.5
85591.wav,None,0.3000319999998738,0.5
85595.wav,None,0.17999999999994998,0.5
85606.wav,None,0.27999999999997277,0.5
85609.wav,None,0.3200287999895864,0.5
85618.wav,None,0.21998399999711182,0.5
85632.wav,None,0.29997440001875475,0.5
85636.wav,None,0.15001600000005055,0.5
85638.wav,None,0.36000639997973855,0.5
85644.wav,None,0.2199488000267138,0.5
85654.wav,None,0.1601824000108536,0.5
85658.wav,None,0.3598336000002292,0.5
85673.wav,None,0.29004800000001296,0.5
85676.wav,None,0.21995520002451485,0.5
85681.wav,None,0.23992960002692598,0.5
85684.wav,None,0.42004480000014155,0.5
85694.wav,None,0.25999360000008664,0.5
85696.wav,None,0.1799647999869194,0.5
85699.wav,None,0.1700127999806682,0.5
85704.wav,None,0.16999999999995913,0.5
85713.wav,None,0.2898592000169629,0.5
85723.wav,None,0.21999679999407817,0.5
85725.wav,None,0.21000320000000278,0.5
85728.wav,None,0.19000000000005457,0.5
85736.wav,None,0.160000000000025,0.5
85737.wav,None,0.19980159998431207,0.5
85758.wav,None,0.33993600000633256,0.5
85764.wav,None,0.30999999999994543,0.5
85795.wav,None,0.41000000000713044,0.5
