clip_name,label,delta_t,center_t
4214-7146-0037.wav_clip_8.wav,Nonfiller,0.0,0.0
426-122822-0009.wav_clip_10.wav,Nonfiller,0.0,0.0
4160-14187-0021.wav_clip_4.wav,Nonfiller,0.0,0.0
84189.wav,,0.1799679999999171,0.5
4214-7146-0038.wav_clip_2.wav,Nonfiller,0.0,0.0
48080.wav,Laughter,0.1600032000058036,0.5
4214-7146-0079.wav_clip_3.wav,Nonfiller,0.0,0.0
426-122819-0033.wav_clip_4.wav,Nonfiller,0.0,0.0
4214-7146-0033.wav_clip_4.wav,Nonfiller,0.0,0.0
426-122819-0012.wav_clip_14.wav,Nonfiller,0.0,0.0
17188.wav,Words,0.1800192000000038,0.5
4195-17507-0015.wav_clip_7.wav,Nonfiller,0.0,0.0
4214-7146-0068.wav_clip_5.wav,Nonfiller,0.0,0.0
426-122821-0018.wav_clip_1.wav,Nonfiller,0.0,0.0
426-122822-0000.wav_clip_13.wav,Nonfiller,0.0,0.0
426-122821-0004.wav_clip_12.wav,Nonfiller,0.0,0.0
4160-11550-0007.wav_clip_15.wav,Nonfiller,0.0,0.0
4195-186236-0017.wav_clip_3.wav,Nonfiller,0.0,0.0
52414.wav,Words,0.1600351999827581,0.5
4160-11549-0030.wav_clip_10.wav,Nonfiller,0.0,0.0
67758.wav,Words,0.3799967999981391,0.5
426-122819-0013.wav_clip_1.wav,Nonfiller,0.0,0.0
4160-11550-0026.wav_clip_11.wav,Nonfiller,0.0,0.0
4137-11702-0035.wav_clip_11.wav,Nonfiller,0.0,0.0
36922.wav,Words,0.3497983999995995,0.5
4214-7146-0041.wav_clip_7.wav,Nonfiller,0.0,0.0
85000.wav,Words,0.2099999999998658,0.5
07676.wav,Laughter,0.3898944000216033,0.5
85676.wav,,0.2199552000245148,0.5
11499.wav,Laughter,0.9299967999999696,0.5
4195-186236-0016.wav_clip_6.wav,Nonfiller,0.0,0.0
57760.wav,Uh,0.1800192000000607,0.5
4160-11550-0003.wav_clip_13.wav,Nonfiller,0.0,0.0
426-122821-0003.wav_clip_13.wav,Nonfiller,0.0,0.0
4137-11702-0022.wav_clip_14.wav,Nonfiller,0.0,0.0
4214-7146-0027.wav_clip_5.wav,Nonfiller,0.0,0.0
83997.wav,Words,0.1599999999998545,0.5
76842.wav,Laughter,0.1500000000000909,0.5
4160-14187-0022.wav_clip_7.wav,Nonfiller,0.0,0.0
35918.wav,Um,0.5299999999999727,0.5
4195-186236-0001.wav_clip_2.wav,Nonfiller,0.0,0.0
4195-186237-0002.wav_clip_2.wav,Nonfiller,0.0,0.0
426-122819-0004.wav_clip_2.wav,Nonfiller,0.0,0.0
4195-186238-0002.wav_clip_5.wav,Nonfiller,0.0,0.0
4160-11549-0026.wav_clip_1.wav,Nonfiller,0.0,0.0
4214-7146-0052.wav_clip_8.wav,Nonfiller,0.0,0.0
53790.wav,Words,0.2300192000037668,0.5
4160-14187-0016.wav_clip_9.wav,Nonfiller,0.0,0.0
426-122822-0000.wav_clip_15.wav,Nonfiller,0.0,0.0
4160-11550-0022.wav_clip_7.wav,Nonfiller,0.0,0.0
426-122819-0014.wav_clip_4.wav,Nonfiller,0.0,0.0
4160-14187-0009.wav_clip_8.wav,Nonfiller,0.0,0.0
426-122819-0012.wav_clip_12.wav,Nonfiller,0.0,0.0
4214-7146-0025.wav_clip_1.wav,Nonfiller,0.0,0.0
4214-7146-0043.wav_clip_10.wav,Nonfiller,0.0,0.0
4195-186237-0029.wav_clip_3.wav,Nonfiller,0.0,0.0
426-122821-0028.wav_clip_15.wav,Nonfiller,0.0,0.0
85022.wav,,0.1998848000000635,0.5
4160-11550-0011.wav_clip_8.wav,Nonfiller,0.0,0.0
4160-14187-0019.wav_clip_7.wav,Nonfiller,0.0,0.0
4160-11550-0029.wav_clip_12.wav,Nonfiller,0.0,0.0
426-122822-0002.wav_clip_5.wav,Nonfiller,0.0,0.0
4195-186238-0004.wav_clip_11.wav,Nonfiller,0.0,0.0
4195-186237-0008.wav_clip_6.wav,Nonfiller,0.0,0.0
426-122819-0006.wav_clip_8.wav,Nonfiller,0.0,0.0
4160-11550-0030.wav_clip_4.wav,Nonfiller,0.0,0.0
4160-11550-0023.wav_clip_11.wav,Nonfiller,0.0,0.0
426-122821-0041.wav_clip_14.wav,Nonfiller,0.0,0.0
4195-17507-0025.wav_clip_6.wav,Nonfiller,0.0,0.0
4214-7146-0063.wav_clip_12.wav,Nonfiller,0.0,0.0
74964.wav,Words,0.2299583999854349,0.5
4160-11549-0018.wav_clip_8.wav,Nonfiller,0.0,0.0
4214-7146-0043.wav_clip_7.wav,Nonfiller,0.0,0.0
4195-186236-0001.wav_clip_14.wav,Nonfiller,0.0,0.0
38303.wav,Uh,0.5999999999999092,0.4999999999999999
426-122821-0001.wav_clip_11.wav,Nonfiller,0.0,0.0
4195-186237-0000.wav_clip_5.wav,Nonfiller,0.0,0.0
4214-7146-0051.wav_clip_2.wav,Nonfiller,0.0,0.0
4160-11550-0024.wav_clip_11.wav,Nonfiller,0.0,0.0
4195-186238-0010.wav_clip_8.wav,Nonfiller,0.0,0.0
4195-17507-0007.wav_clip_5.wav,Nonfiller,0.0,0.0
85557.wav,,0.1500607999410022,0.5
40941.wav,Words,0.2399007999983951,0.5
4195-186236-0003.wav_clip_12.wav,Nonfiller,0.0,0.0
78032.wav,Words,0.2100000000000008,0.5
4195-17507-0006.wav_clip_11.wav,Nonfiller,0.0,0.0
4160-14187-0025.wav_clip_15.wav,Nonfiller,0.0,0.0
426-122821-0032.wav_clip_12.wav,Nonfiller,0.0,0.0
4214-7146-0037.wav_clip_5.wav,Nonfiller,0.0,0.0
4195-17507-0010.wav_clip_2.wav,Nonfiller,0.0,0.0
30859.wav,Um,0.3899967999998353,0.5
4195-186238-0002.wav_clip_8.wav,Nonfiller,0.0,0.0
4214-7146-0031.wav_clip_11.wav,Nonfiller,0.0,0.0
4195-186237-0017.wav_clip_1.wav,Nonfiller,0.0,0.0
4160-14187-0027.wav_clip_5.wav,Nonfiller,0.0,0.0
426-122819-0009.wav_clip_3.wav,Nonfiller,0.0,0.0
11636.wav,Um,0.5900191999967319,0.5
4214-7146-0012.wav_clip_9.wav,Nonfiller,0.0,0.0
59051.wav,Words,0.1799935999999889,0.5
65770.wav,Um,0.3800672000425038,0.5
4160-14187-0012.wav_clip_13.wav,Nonfiller,0.0,0.0
82082.wav,Laughter,0.2399935999687841,0.5
20803.wav,Uh,0.2499904000064816,0.5
53474.wav,Words,0.2599744000040118,0.5
426-122821-0033.wav_clip_2.wav,Nonfiller,0.0,0.0
4160-11550-0001.wav_clip_14.wav,Nonfiller,0.0,0.0
4160-14187-0016.wav_clip_1.wav,Nonfiller,0.0,0.0
4195-186236-0001.wav_clip_13.wav,Nonfiller,0.0,0.0
4214-7146-0023.wav_clip_8.wav,Nonfiller,0.0,0.0
426-122819-0035.wav_clip_3.wav,Nonfiller,0.0,0.0
05438.wav,Uh,0.2799775999950498,0.5
4195-186237-0026.wav_clip_3.wav,Nonfiller,0.0,0.0
4160-11549-0032.wav_clip_3.wav,Nonfiller,0.0,0.0
83823.wav,,0.1799168000002282,0.5
18202.wav,Um,0.4199424001271836,0.5
4160-11549-0013.wav_clip_11.wav,Nonfiller,0.0,0.0
4195-17507-0006.wav_clip_4.wav,Nonfiller,0.0,0.0
33494.wav,Breath,0.4200448000001415,0.5
4214-7146-0053.wav_clip_7.wav,Nonfiller,0.0,0.0
4195-186236-0004.wav_clip_4.wav,Nonfiller,0.0,0.0
4137-11702-0037.wav_clip_1.wav,Nonfiller,0.0,0.0
23552.wav,Um,0.4499999999998181,0.5
4195-186237-0007.wav_clip_1.wav,Nonfiller,0.0,0.0
4195-17507-0026.wav_clip_6.wav,Nonfiller,0.0,0.0
4160-14187-0013.wav_clip_15.wav,Nonfiller,0.0,0.0
4137-11702-0024.wav_clip_3.wav,Nonfiller,0.0,0.0
4195-186236-0003.wav_clip_1.wav,Nonfiller,0.0,0.0
426-122821-0022.wav_clip_7.wav,Nonfiller,0.0,0.0
51272.wav,Words,0.160096000025078,0.5
00002.wav,Uh,0.450080000011667,0.5
4160-14187-0023.wav_clip_4.wav,Nonfiller,0.0,0.0
4214-7146-0016.wav_clip_4.wav,Nonfiller,0.0,0.0
85658.wav,,0.3598336000002292,0.5
426-122821-0010.wav_clip_14.wav,Nonfiller,0.0,0.0
426-122819-0014.wav_clip_1.wav,Nonfiller,0.0,0.0
03677.wav,Words,0.3500095999884252,0.5
4195-17507-0017.wav_clip_6.wav,Nonfiller,0.0,0.0
4214-7146-0046.wav_clip_9.wav,Nonfiller,0.0,0.0
4160-11549-0032.wav_clip_7.wav,Nonfiller,0.0,0.0
426-122822-0004.wav_clip_12.wav,Nonfiller,0.0,0.0
30133.wav,Words,0.2299904000001333,0.5
83289.wav,Words,0.1799967999999125,0.5
4195-186237-0016.wav_clip_10.wav,Nonfiller,0.0,0.0
4160-11549-0022.wav_clip_13.wav,Nonfiller,0.0,0.0
4137-11702-0038.wav_clip_17.wav,Nonfiller,0.0,0.0
4214-7146-0073.wav_clip_10.wav,Nonfiller,0.0,0.0
4195-186237-0014.wav_clip_11.wav,Nonfiller,0.0,0.0
60417.wav,Uh,0.1900000000000545,0.5
4195-17507-0037.wav_clip_7.wav,Nonfiller,0.0,0.0
4214-7146-0064.wav_clip_16.wav,Nonfiller,0.0,0.0
426-122822-0008.wav_clip_7.wav,Nonfiller,0.0,0.0
66378.wav,Uh,0.1999391999906947,0.5
85559.wav,,0.2699263999998038,0.5
4214-7146-0023.wav_clip_3.wav,Nonfiller,0.0,0.0
4160-11550-0001.wav_clip_4.wav,Nonfiller,0.0,0.0
4195-17507-0032.wav_clip_10.wav,Nonfiller,0.0,0.0
426-122821-0005.wav_clip_3.wav,Nonfiller,0.0,0.0
4214-7146-0071.wav_clip_8.wav,Nonfiller,0.0,0.0
10213.wav,Uh,0.4400000000000545,0.5
4214-7146-0043.wav_clip_5.wav,Nonfiller,0.0,0.0
426-122821-0000.wav_clip_15.wav,Nonfiller,0.0,0.0
4195-17507-0000.wav_clip_2.wav,Nonfiller,0.0,0.0
4160-11549-0011.wav_clip_13.wav,Nonfiller,0.0,0.0
4214-7146-0063.wav_clip_9.wav,Nonfiller,0.0,0.0
42816.wav,Uh,0.1701343999839082,0.5
4160-11549-0016.wav_clip_2.wav,Nonfiller,0.0,0.0
06060.wav,Laughter,0.2700000000004365,0.5
4195-186238-0003.wav_clip_1.wav,Nonfiller,0.0,0.0
4160-14187-0019.wav_clip_11.wav,Nonfiller,0.0,0.0
73890.wav,Music,0.4499999999998181,0.5
48254.wav,Laughter,0.1600000000000818,0.5
426-122821-0034.wav_clip_2.wav,Nonfiller,0.0,0.0
79420.wav,Laughter,0.2900544000126501,0.5
426-122819-0012.wav_clip_5.wav,Nonfiller,0.0,0.0
426-122819-0006.wav_clip_5.wav,Nonfiller,0.0,0.0
4195-17507-0008.wav_clip_12.wav,Nonfiller,0.0,0.0
42586.wav,Laughter,0.2699936000249182,0.5
426-122822-0007.wav_clip_8.wav,Nonfiller,0.0,0.0
4160-11549-0035.wav_clip_10.wav,Nonfiller,0.0,0.0
4214-7146-0024.wav_clip_12.wav,Nonfiller,0.0,0.0
24522.wav,Words,0.1800191999998333,0.5
4195-186236-0004.wav_clip_12.wav,Nonfiller,0.0,0.0
4195-186238-0025.wav_clip_1.wav,Nonfiller,0.0,0.0
4160-14187-0005.wav_clip_2.wav,Nonfiller,0.0,0.0
4160-14187-0004.wav_clip_6.wav,Nonfiller,0.0,0.0
11621.wav,Um,0.7100543999966931,0.5
4160-11550-0016.wav_clip_7.wav,Nonfiller,0.0,0.0
4195-17507-0013.wav_clip_7.wav,Nonfiller,0.0,0.0
76184.wav,Uh,0.2799936000031948,0.5
52780.wav,Um,0.3001248000248324,0.5
03345.wav,Uh,0.2899999999999636,0.5
426-122821-0003.wav_clip_12.wav,Nonfiller,0.0,0.0
426-122821-0016.wav_clip_6.wav,Nonfiller,0.0,0.0
4160-14187-0001.wav_clip_12.wav,Nonfiller,0.0,0.0
4160-14187-0007.wav_clip_3.wav,Nonfiller,0.0,0.0
4195-17507-0028.wav_clip_6.wav,Nonfiller,0.0,0.0
4214-7146-0001.wav_clip_2.wav,Nonfiller,0.0,0.0
4160-14187-0001.wav_clip_8.wav,Nonfiller,0.0,0.0
426-122819-0000.wav_clip_10.wav,Nonfiller,0.0,0.0
426-122822-0005.wav_clip_10.wav,Nonfiller,0.0,0.0
4137-11702-0040.wav_clip_1.wav,Nonfiller,0.0,0.0
4195-186238-0023.wav_clip_4.wav,Nonfiller,0.0,0.0
426-122819-0007.wav_clip_13.wav,Nonfiller,0.0,0.0
4160-11549-0037.wav_clip_6.wav,Nonfiller,0.0,0.0
48030.wav,Um,0.3599999999999,0.5
12564.wav,Um,0.6000000000000227,0.5
4214-7146-0046.wav_clip_5.wav,Nonfiller,0.0,0.0
426-122822-0002.wav_clip_12.wav,Nonfiller,0.0,0.0
84763.wav,,0.4200448000001415,0.5
426-122821-0022.wav_clip_2.wav,Nonfiller,0.0,0.0
426-122821-0032.wav_clip_13.wav,Nonfiller,0.0,0.0
16144.wav,Um,0.6399808000189752,0.4999999999999999
4195-186236-0004.wav_clip_9.wav,Nonfiller,0.0,0.0
4214-7146-0069.wav_clip_10.wav,Nonfiller,0.0,0.0
4214-7146-0052.wav_clip_13.wav,Nonfiller,0.0,0.0
4160-11549-0024.wav_clip_10.wav,Nonfiller,0.0,0.0
4160-14187-0007.wav_clip_5.wav,Nonfiller,0.0,0.0
4195-17507-0000.wav_clip_10.wav,Nonfiller,0.0,0.0
4214-7146-0053.wav_clip_5.wav,Nonfiller,0.0,0.0
75604.wav,Laughter,0.2899999999999636,0.5
426-122821-0042.wav_clip_7.wav,Nonfiller,0.0,0.0
4195-186236-0025.wav_clip_6.wav,Nonfiller,0.0,0.0
426-122821-0003.wav_clip_8.wav,Nonfiller,0.0,0.0
23285.wav,Uh,0.2600000000002183,0.5
4214-7146-0028.wav_clip_2.wav,Nonfiller,0.0,0.0
4160-11550-0028.wav_clip_9.wav,Nonfiller,0.0,0.0
05393.wav,Uh,0.3899616000005608,0.5
85536.wav,Um,0.3299999999999272,0.5
4195-186236-0022.wav_clip_5.wav,Nonfiller,0.0,0.0
83752.wav,,0.2000288000128876,0.5
4195-186236-0008.wav_clip_3.wav,Nonfiller,0.0,0.0
4160-11550-0038.wav_clip_1.wav,Nonfiller,0.0,0.0
4195-17507-0000.wav_clip_11.wav,Nonfiller,0.0,0.0
4137-11702-0040.wav_clip_3.wav,Nonfiller,0.0,0.0
4214-7146-0044.wav_clip_8.wav,Nonfiller,0.0,0.0
4214-7146-0025.wav_clip_6.wav,Nonfiller,0.0,0.0
4160-11549-0015.wav_clip_9.wav,Nonfiller,0.0,0.0
426-122821-0011.wav_clip_7.wav,Nonfiller,0.0,0.0
84488.wav,,0.2900000000000205,0.5
76595.wav,Um,0.4299999999998363,0.5
426-122819-0030.wav_clip_14.wav,Nonfiller,0.0,0.0
426-122821-0037.wav_clip_2.wav,Nonfiller,0.0,0.0
4160-11550-0020.wav_clip_5.wav,Nonfiller,0.0,0.0
60103.wav,Uh,0.2299967999999808,0.5
4214-7146-0036.wav_clip_7.wav,Nonfiller,0.0,0.0
426-122821-0034.wav_clip_12.wav,Nonfiller,0.0,0.0
4195-17507-0002.wav_clip_8.wav,Nonfiller,0.0,0.0
426-122819-0011.wav_clip_1.wav,Nonfiller,0.0,0.0
4160-11549-0030.wav_clip_2.wav,Nonfiller,0.0,0.0
4160-11550-0008.wav_clip_6.wav,Nonfiller,0.0,0.0
4214-7146-0075.wav_clip_4.wav,Nonfiller,0.0,0.0
09740.wav,Uh,0.4699999999998,0.5
4195-186237-0012.wav_clip_5.wav,Nonfiller,0.0,0.0
4195-186237-0003.wav_clip_5.wav,Nonfiller,0.0,0.0
4160-11549-0029.wav_clip_5.wav,Nonfiller,0.0,0.0
426-122821-0026.wav_clip_5.wav,Nonfiller,0.0,0.0
4214-7146-0034.wav_clip_15.wav,Nonfiller,0.0,0.0
4195-186237-0024.wav_clip_10.wav,Nonfiller,0.0,0.0
4195-186237-0017.wav_clip_14.wav,Nonfiller,0.0,0.0
4214-7146-0010.wav_clip_3.wav,Nonfiller,0.0,0.0
4137-11702-0044.wav_clip_10.wav,Nonfiller,0.0,0.0
426-122819-0024.wav_clip_4.wav,Nonfiller,0.0,0.0
38644.wav,Uh,0.3398751998729494,0.5
4195-186237-0002.wav_clip_10.wav,Nonfiller,0.0,0.0
4160-11550-0029.wav_clip_16.wav,Nonfiller,0.0,0.0
4160-11549-0034.wav_clip_1.wav,Nonfiller,0.0,0.0
4214-7146-0050.wav_clip_12.wav,Nonfiller,0.0,0.0
426-122819-0027.wav_clip_5.wav,Nonfiller,0.0,0.0
4214-7146-0005.wav_clip_13.wav,Nonfiller,0.0,0.0
4195-186237-0015.wav_clip_7.wav,Nonfiller,0.0,0.0
4195-186237-0009.wav_clip_3.wav,Nonfiller,0.0,0.0
4195-186238-0005.wav_clip_7.wav,Nonfiller,0.0,0.0
4160-11550-0027.wav_clip_9.wav,Nonfiller,0.0,0.0
83651.wav,Laughter,0.19009919981454,0.5
4160-14187-0022.wav_clip_5.wav,Nonfiller,0.0,0.0
68174.wav,Uh,0.3801088000000163,0.5
31105.wav,Um,0.4099519999772383,0.5
21890.wav,Um,0.4899999999997818,0.5
29895.wav,Uh,0.5399807999999666,0.5
426-122819-0010.wav_clip_15.wav,Nonfiller,0.0,0.0
41029.wav,Laughter,0.5900192000249264,0.4999999999999999
426-122819-0007.wav_clip_1.wav,Nonfiller,0.0,0.0
51142.wav,Words,0.2099199999997836,0.5
4137-11702-0050.wav_clip_5.wav,Nonfiller,0.0,0.0
4195-186237-0027.wav_clip_10.wav,Nonfiller,0.0,0.0
4214-7146-0068.wav_clip_9.wav,Nonfiller,0.0,0.0
4137-11702-0036.wav_clip_1.wav,Nonfiller,0.0,0.0
4160-11550-0001.wav_clip_5.wav,Nonfiller,0.0,0.0
4160-14187-0011.wav_clip_13.wav,Nonfiller,0.0,0.0
27274.wav,Laughter,0.4400000000000545,0.5
18773.wav,Um,0.5199999999999818,0.5
426-122819-0016.wav_clip_9.wav,Nonfiller,0.0,0.0
4214-7146-0051.wav_clip_16.wav,Nonfiller,0.0,0.0
4195-186236-0006.wav_clip_2.wav,Nonfiller,0.0,0.0
4195-186238-0027.wav_clip_9.wav,Nonfiller,0.0,0.0
4214-7146-0045.wav_clip_12.wav,Nonfiller,0.0,0.0
80534.wav,Uh,0.1500000000000909,0.5
67527.wav,Laughter,0.2400000000000091,0.5
426-122821-0031.wav_clip_6.wav,Nonfiller,0.0,0.0
4137-11702-0039.wav_clip_2.wav,Nonfiller,0.0,0.0
08252.wav,Um,0.5,0.5
04615.wav,Uh,0.5099520000003395,0.5
4195-186237-0027.wav_clip_2.wav,Nonfiller,0.0,0.0
4160-11550-0022.wav_clip_6.wav,Nonfiller,0.0,0.0
83952.wav,,0.2701311999999234,0.5
69592.wav,Laughter,0.2199999999998,0.5
4160-11549-0005.wav_clip_1.wav,Nonfiller,0.0,0.0
45423.wav,Laughter,0.1599999999998545,0.5
71738.wav,Um,0.3099999999999454,0.5
4160-11549-0012.wav_clip_14.wav,Nonfiller,0.0,0.0
4195-186238-0017.wav_clip_10.wav,Nonfiller,0.0,0.0
03835.wav,Breath,0.2699551999864979,0.5
4195-186236-0015.wav_clip_12.wav,Nonfiller,0.0,0.0
4160-11549-0035.wav_clip_13.wav,Nonfiller,0.0,0.0
426-122819-0020.wav_clip_14.wav,Nonfiller,0.0,0.0
4214-7146-0066.wav_clip_6.wav,Nonfiller,0.0,0.0
64276.wav,Words,0.1500000000000909,0.5
69656.wav,Breath,0.2099775999995472,0.5
85533.wav,,0.2699679999800538,0.5
4195-186236-0013.wav_clip_8.wav,Nonfiller,0.0,0.0
4137-11702-0060.wav_clip_2.wav,Nonfiller,0.0,0.0
47364.wav,Words,0.2502655999996932,0.5
33572.wav,Laughter,0.4699999999998,0.5
82523.wav,Breath,0.3899391999998443,0.5
4160-11550-0031.wav_clip_15.wav,Nonfiller,0.0,0.0
30540.wav,Words,0.4399936000001503,0.5
62626.wav,Words,0.1798143999999411,0.5
59648.wav,Words,0.1900000000000545,0.5
4214-7146-0077.wav_clip_7.wav,Nonfiller,0.0,0.0
4160-11550-0005.wav_clip_11.wav,Nonfiller,0.0,0.0
21846.wav,Um,0.6300000000001091,0.5
426-122821-0012.wav_clip_8.wav,Nonfiller,0.0,0.0
426-122821-0008.wav_clip_13.wav,Nonfiller,0.0,0.0
4195-186237-0005.wav_clip_16.wav,Nonfiller,0.0,0.0
01560.wav,Words,0.2099935999808622,0.5
20027.wav,Um,0.6300063999979102,0.5
31637.wav,Words,0.3299327999998241,0.5
80227.wav,Words,0.2100000000000363,0.5
15603.wav,Words,0.1600511999999981,0.5
51001.wav,Words,0.1699903999833623,0.5
4214-7146-0047.wav_clip_9.wav,Nonfiller,0.0,0.0
4195-186237-0011.wav_clip_11.wav,Nonfiller,0.0,0.0
426-122822-0002.wav_clip_8.wav,Nonfiller,0.0,0.0
4137-11702-0050.wav_clip_2.wav,Nonfiller,0.0,0.0
4160-14187-0009.wav_clip_1.wav,Nonfiller,0.0,0.0
4195-186236-0007.wav_clip_10.wav,Nonfiller,0.0,0.0
57137.wav,Music,0.2199999999999997,0.5
426-122821-0033.wav_clip_9.wav,Nonfiller,0.0,0.0
4160-11550-0035.wav_clip_11.wav,Nonfiller,0.0,0.0
66146.wav,Uh,0.1500000000000909,0.5
4195-186237-0028.wav_clip_1.wav,Nonfiller,0.0,0.0
38241.wav,Words,0.1900064000000157,0.5
4195-186238-0013.wav_clip_8.wav,Nonfiller,0.0,0.0
4160-11549-0000.wav_clip_6.wav,Nonfiller,0.0,0.0
42998.wav,Uh,0.2498848000477665,0.5
83808.wav,,0.3900447999835705,0.5
23921.wav,Uh,0.6900000000000546,0.5
39560.wav,Um,0.4200000000000727,0.5
4160-11550-0017.wav_clip_11.wav,Nonfiller,0.0,0.0
4160-14187-0018.wav_clip_10.wav,Nonfiller,0.0,0.0
59074.wav,Words,0.1500671999999667,0.5
4214-7146-0012.wav_clip_11.wav,Nonfiller,0.0,0.0
4195-186238-0017.wav_clip_6.wav,Nonfiller,0.0,0.0
85632.wav,,0.2999744000187547,0.5
42048.wav,Words,0.2700032000000192,0.5
26401.wav,Um,0.4199360000109209,0.5
07103.wav,Uh,0.2599999999999909,0.5
4195-186238-0012.wav_clip_5.wav,Nonfiller,0.0,0.0
4160-14187-0011.wav_clip_3.wav,Nonfiller,0.0,0.0
4160-11550-0021.wav_clip_9.wav,Nonfiller,0.0,0.0
84206.wav,,0.2200000000000273,0.5
48220.wav,Laughter,0.2800000000000012,0.5
4195-17507-0007.wav_clip_17.wav,Nonfiller,0.0,0.0
77437.wav,Laughter,0.1500000000000057,0.5
57940.wav,Um,0.3500000000000228,0.5
426-122821-0015.wav_clip_13.wav,Nonfiller,0.0,0.0
4137-11702-0048.wav_clip_4.wav,Nonfiller,0.0,0.0
4195-17507-0027.wav_clip_7.wav,Nonfiller,0.0,0.0
4195-186238-0024.wav_clip_3.wav,Nonfiller,0.0,0.0
4160-11550-0014.wav_clip_3.wav,Nonfiller,0.0,0.0
4160-11549-0026.wav_clip_2.wav,Nonfiller,0.0,0.0
4160-11549-0011.wav_clip_2.wav,Nonfiller,0.0,0.0
52085.wav,Um,0.3999647999764875,0.5
4160-14187-0009.wav_clip_9.wav,Nonfiller,0.0,0.0
13448.wav,Laughter,0.6601152000143884,0.5
4214-7146-0032.wav_clip_7.wav,Nonfiller,0.0,0.0
4137-11702-0042.wav_clip_10.wav,Nonfiller,0.0,0.0
16104.wav,Um,0.5099999999999909,0.5
10392.wav,Words,0.3901439999999638,0.5
4195-186236-0023.wav_clip_8.wav,Nonfiller,0.0,0.0
4137-11702-0026.wav_clip_12.wav,Nonfiller,0.0,0.0
72458.wav,Breath,0.2299232000077609,0.5
47540.wav,Breath,0.1800000000000637,0.5
4137-11702-0022.wav_clip_7.wav,Nonfiller,0.0,0.0
19486.wav,Laughter,0.7502015999825744,0.5
21167.wav,Uh,0.2799999999999727,0.5
4160-11550-0038.wav_clip_6.wav,Nonfiller,0.0,0.0
426-122819-0008.wav_clip_11.wav,Nonfiller,0.0,0.0
4160-14187-0022.wav_clip_11.wav,Nonfiller,0.0,0.0
4160-11550-0027.wav_clip_13.wav,Nonfiller,0.0,0.0
44079.wav,Words,0.2100224000000707,0.5
4160-11550-0011.wav_clip_1.wav,Nonfiller,0.0,0.0
09640.wav,Music,0.4600000000000008,0.5
49728.wav,Breath,0.170054399983428,0.4999999999999999
426-122821-0042.wav_clip_6.wav,Nonfiller,0.0,0.0
4160-11549-0018.wav_clip_16.wav,Nonfiller,0.0,0.0
85764.wav,,0.3099999999999454,0.5
02331.wav,Uh,0.2400000000000091,0.5
84521.wav,Breath,0.1899455999850943,0.5
25185.wav,Words,0.3199520000121084,0.5
25470.wav,Um,0.5699999999999363,0.5
4195-186237-0006.wav_clip_2.wav,Nonfiller,0.0,0.0
13117.wav,Music,0.5799999999999274,0.4999999999999999
4160-11550-0024.wav_clip_12.wav,Nonfiller,0.0,0.0
4160-11549-0035.wav_clip_15.wav,Nonfiller,0.0,0.0
51820.wav,Uh,0.2499776000004772,0.5
4160-11549-0035.wav_clip_3.wav,Nonfiller,0.0,0.0
56173.wav,Words,0.1600160000143659,0.5
4214-7146-0068.wav_clip_16.wav,Nonfiller,0.0,0.0
4160-14187-0008.wav_clip_12.wav,Nonfiller,0.0,0.0
4195-186236-0001.wav_clip_11.wav,Nonfiller,0.0,0.0
33256.wav,Uh,0.5299999999997453,0.5
4160-14187-0000.wav_clip_8.wav,Nonfiller,0.0,0.0
4160-14187-0023.wav_clip_7.wav,Nonfiller,0.0,0.0
4160-14187-0014.wav_clip_8.wav,Nonfiller,0.0,0.0
426-122821-0036.wav_clip_5.wav,Nonfiller,0.0,0.0
4160-14187-0028.wav_clip_9.wav,Nonfiller,0.0,0.0
85728.wav,,0.1900000000000545,0.5
4160-11550-0034.wav_clip_9.wav,Nonfiller,0.0,0.0
4214-7146-0079.wav_clip_15.wav,Nonfiller,0.0,0.0
4195-17507-0010.wav_clip_14.wav,Nonfiller,0.0,0.0
4214-7146-0068.wav_clip_2.wav,Nonfiller,0.0,0.0
52127.wav,Words,0.2100223999999571,0.5
27696.wav,Um,0.4100544000293667,0.5
4214-7146-0042.wav_clip_5.wav,Nonfiller,0.0,0.0
4214-7146-0079.wav_clip_14.wav,Nonfiller,0.0,0.0
40649.wav,Um,0.4300000000000068,0.5
75641.wav,Um,0.3899999999998727,0.5
4160-14187-0023.wav_clip_3.wav,Nonfiller,0.0,0.0
83367.wav,Um,0.2998271999999816,0.5
4214-7146-0071.wav_clip_5.wav,Nonfiller,0.0,0.0
4160-11550-0011.wav_clip_6.wav,Nonfiller,0.0,0.0
4195-186236-0023.wav_clip_11.wav,Nonfiller,0.0,0.0
426-122819-0034.wav_clip_10.wav,Nonfiller,0.0,0.0
4137-11702-0032.wav_clip_10.wav,Nonfiller,0.0,0.0
83987.wav,,0.179996799971832,0.5
426-122819-0035.wav_clip_10.wav,Nonfiller,0.0,0.0
4195-17507-0048.wav_clip_4.wav,Nonfiller,0.0,0.0
426-122822-0007.wav_clip_13.wav,Nonfiller,0.0,0.0
4195-186236-0003.wav_clip_8.wav,Nonfiller,0.0,0.0
4160-11550-0003.wav_clip_4.wav,Nonfiller,0.0,0.0
4160-11549-0012.wav_clip_2.wav,Nonfiller,0.0,0.0
4137-11702-0044.wav_clip_12.wav,Nonfiller,0.0,0.0
66104.wav,Words,0.1799616000162132,0.5
