clip_name,label,delta_t,center_t
4137-11701-0027.wav_clip_9.wav,Nonfiller,0.0,0.0
3947-13262-0039.wav_clip_2.wav,Nonfiller,0.0,0.0
70756.wav,Words,0.3900416000000177,0.5
405-130895-0026.wav_clip_7.wav,Nonfiller,0.0,0.0
3857-182317-0012.wav_clip_4.wav,Nonfiller,0.0,0.0
412-126975-0060.wav_clip_11.wav,Nonfiller,0.0,0.0
4088-158077-0095.wav_clip_12.wav,Nonfiller,0.0,0.0
85378.wav,Words,0.1700000000000727,0.5
39-121916-0004.wav_clip_1.wav,Nonfiller,0.0,0.0
04220.wav,Words,0.2599839999827509,0.5
4088-158077-0002.wav_clip_5.wav,Nonfiller,0.0,0.0
26214.wav,Um,0.5199999999999818,0.5
403-128339-0014.wav_clip_14.wav,Nonfiller,0.0,0.0
412-126975-0000.wav_clip_15.wav,Nonfiller,0.0,0.0
39-121916-0016.wav_clip_11.wav,Nonfiller,0.0,0.0
3857-182315-0020.wav_clip_4.wav,Nonfiller,0.0,0.0
39-121916-0023.wav_clip_4.wav,Nonfiller,0.0,0.0
39-121914-0012.wav_clip_14.wav,Nonfiller,0.0,0.0
55206.wav,Um,0.3299328000000514,0.5
4088-158077-0076.wav_clip_4.wav,Nonfiller,0.0,0.0
4051-11217-0009.wav_clip_2.wav,Nonfiller,0.0,0.0
3830-12530-0040.wav_clip_9.wav,Nonfiller,0.0,0.0
3983-5331-0015.wav_clip_1.wav,Nonfiller,0.0,0.0
39094.wav,Uh,0.3900000000001,0.5
4137-11701-0019.wav_clip_12.wav,Nonfiller,0.0,0.0
40-222-0061.wav_clip_5.wav,Nonfiller,0.0,0.0
3807-4923-0056.wav_clip_5.wav,Nonfiller,0.0,0.0
3857-180923-0018.wav_clip_12.wav,Nonfiller,0.0,0.0
403-126855-0031.wav_clip_15.wav,Nonfiller,0.0,0.0
4088-158077-0068.wav_clip_11.wav,Nonfiller,0.0,0.0
3983-5371-0007.wav_clip_7.wav,Nonfiller,0.0,0.0
4018-103416-0001.wav_clip_1.wav,Nonfiller,0.0,0.0
3857-180923-0018.wav_clip_1.wav,Nonfiller,0.0,0.0
39-121914-0043.wav_clip_4.wav,Nonfiller,0.0,0.0
3857-182315-0014.wav_clip_1.wav,Nonfiller,0.0,0.0
405-130894-0011.wav_clip_5.wav,Nonfiller,0.0,0.0
4088-158077-0060.wav_clip_5.wav,Nonfiller,0.0,0.0
3983-5331-0006.wav_clip_15.wav,Nonfiller,0.0,0.0
07934.wav,Words,0.159980800008725,0.5
4014-186179-0011.wav_clip_1.wav,Nonfiller,0.0,0.0
40-121026-0035.wav_clip_13.wav,Nonfiller,0.0,0.0
3983-5331-0035.wav_clip_12.wav,Nonfiller,0.0,0.0
4051-11218-0021.wav_clip_3.wav,Nonfiller,0.0,0.0
30307.wav,Uh,0.2699264000002586,0.5
412-126975-0019.wav_clip_4.wav,Nonfiller,0.0,0.0
01267.wav,Um,0.360044799971547,0.5
24167.wav,Um,0.4800000000000182,0.5
3982-178459-0021.wav_clip_2.wav,Nonfiller,0.0,0.0
3857-182315-0018.wav_clip_2.wav,Nonfiller,0.0,0.0
3983-5371-0052.wav_clip_14.wav,Nonfiller,0.0,0.0
3879-174923-0043.wav_clip_13.wav,Nonfiller,0.0,0.0
24608.wav,Uh,0.5500000000000114,0.5
4014-186179-0019.wav_clip_10.wav,Nonfiller,0.0,0.0
39-121915-0022.wav_clip_1.wav,Nonfiller,0.0,0.0
3807-4955-0017.wav_clip_1.wav,Nonfiller,0.0,0.0
405-130895-0027.wav_clip_10.wav,Nonfiller,0.0,0.0
77617.wav,Uh,0.4200863999751618,0.5
405-130895-0026.wav_clip_12.wav,Nonfiller,0.0,0.0
3982-178459-0035.wav_clip_11.wav,Nonfiller,0.0,0.0
4088-158077-0007.wav_clip_7.wav,Nonfiller,0.0,0.0
20106.wav,Music,0.9500000000000456,0.5
4137-11702-0006.wav_clip_9.wav,Nonfiller,0.0,0.0
50816.wav,Words,0.2699263999993491,0.5
10983.wav,Uh,0.2100223999999571,0.5
21565.wav,Um,0.6700000000000728,0.5
405-130894-0048.wav_clip_11.wav,Nonfiller,0.0,0.0
67808.wav,Words,0.1599999999999681,0.5
53700.wav,Words,0.2100224000000707,0.5
4051-10927-0000.wav_clip_9.wav,Nonfiller,0.0,0.0
76007.wav,Words,0.1800223999071022,0.5
40-222-0016.wav_clip_7.wav,Nonfiller,0.0,0.0
3830-12530-0010.wav_clip_14.wav,Nonfiller,0.0,0.0
21429.wav,Uh,0.3099616000115475,0.5
3807-4955-0021.wav_clip_5.wav,Nonfiller,0.0,0.0
403-126855-0024.wav_clip_4.wav,Nonfiller,0.0,0.0
49922.wav,Uh,0.1800479999787967,0.5
3857-182315-0019.wav_clip_16.wav,Nonfiller,0.0,0.0
61393.wav,Uh,0.2598975999615049,0.5
68712.wav,Words,0.2699263999998038,0.5
403-128339-0033.wav_clip_17.wav,Nonfiller,0.0,0.0
4051-11218-0053.wav_clip_2.wav,Nonfiller,0.0,0.0
48859.wav,Words,0.1500159999999937,0.5
4051-10927-0003.wav_clip_8.wav,Nonfiller,0.0,0.0
62196.wav,Words,0.2501919999167512,0.5
4018-107338-0021.wav_clip_6.wav,Nonfiller,0.0,0.0
42371.wav,Words,0.1700000000000158,0.4999999999999999
403-128339-0001.wav_clip_4.wav,Nonfiller,0.0,0.0
412-126975-0071.wav_clip_1.wav,Nonfiller,0.0,0.0
4137-11701-0025.wav_clip_16.wav,Nonfiller,0.0,0.0
78866.wav,Uh,0.1900000000000545,0.5
4018-103416-0009.wav_clip_4.wav,Nonfiller,0.0,0.0
3830-12530-0012.wav_clip_14.wav,Nonfiller,0.0,0.0
4018-107312-0003.wav_clip_3.wav,Nonfiller,0.0,0.0
403-128339-0029.wav_clip_6.wav,Nonfiller,0.0,0.0
3879-174923-0036.wav_clip_2.wav,Nonfiller,0.0,0.0
3857-182315-0038.wav_clip_12.wav,Nonfiller,0.0,0.0
39-121914-0034.wav_clip_5.wav,Nonfiller,0.0,0.0
3857-182315-0026.wav_clip_8.wav,Nonfiller,0.0,0.0
40-222-0066.wav_clip_2.wav,Nonfiller,0.0,0.0
412-126975-0087.wav_clip_9.wav,Nonfiller,0.0,0.0
3982-182255-0036.wav_clip_4.wav,Nonfiller,0.0,0.0
3830-12530-0027.wav_clip_3.wav,Nonfiller,0.0,0.0
44640.wav,Breath,0.2000000000000455,0.5
70876.wav,Um,0.350044800008618,0.5
4014-186176-0013.wav_clip_3.wav,Nonfiller,0.0,0.0
32551.wav,Words,0.4301344000105018,0.5
4137-11701-0028.wav_clip_5.wav,Nonfiller,0.0,0.0
405-130894-0072.wav_clip_11.wav,Nonfiller,0.0,0.0
40-121026-0033.wav_clip_9.wav,Nonfiller,0.0,0.0
27996.wav,Uh,0.3800384000060148,0.5
4137-11701-0014.wav_clip_10.wav,Nonfiller,0.0,0.0
53419.wav,Laughter,0.3301408000429546,0.5
4088-158077-0072.wav_clip_11.wav,Nonfiller,0.0,0.0
3947-13260-0021.wav_clip_12.wav,Nonfiller,0.0,0.0
18268.wav,Uh,0.3598879999931342,0.5
3982-182255-0032.wav_clip_7.wav,Nonfiller,0.0,0.0
75158.wav,,0.1500191999855358,0.5
83692.wav,Breath,0.1500000000000909,0.5
03210.wav,Um,0.4899999999997818,0.5
4014-186176-0007.wav_clip_4.wav,Nonfiller,0.0,0.0
77947.wav,,0.1500000000000909,0.5
412-126975-0028.wav_clip_14.wav,Nonfiller,0.0,0.0
4051-11218-0016.wav_clip_5.wav,Nonfiller,0.0,0.0
3879-174923-0025.wav_clip_15.wav,Nonfiller,0.0,0.0
48541.wav,Uh,0.449961600027109,0.5
45227.wav,Words,0.1900000000000013,0.5
64883.wav,Uh,0.3200000000001637,0.5
4137-11701-0025.wav_clip_6.wav,Nonfiller,0.0,0.0
03231.wav,Um,0.380025600011777,0.5
3982-178459-0046.wav_clip_10.wav,Nonfiller,0.0,0.0
4051-11217-0032.wav_clip_8.wav,Nonfiller,0.0,0.0
403-126855-0003.wav_clip_5.wav,Nonfiller,0.0,0.0
3982-178459-0025.wav_clip_1.wav,Nonfiller,0.0,0.0
26611.wav,Words,0.4500480000000381,0.5
4014-186179-0023.wav_clip_7.wav,Nonfiller,0.0,0.0
09361.wav,Uh,0.2400000000000091,0.5
4088-158077-0033.wav_clip_9.wav,Nonfiller,0.0,0.0
3830-12535-0006.wav_clip_10.wav,Nonfiller,0.0,0.0
3830-12535-0024.wav_clip_12.wav,Nonfiller,0.0,0.0
412-126975-0020.wav_clip_9.wav,Nonfiller,0.0,0.0
3879-174923-0013.wav_clip_2.wav,Nonfiller,0.0,0.0
03820.wav,Um,0.5199999999999818,0.5
3807-4955-0022.wav_clip_6.wav,Nonfiller,0.0,0.0
3982-182255-0024.wav_clip_16.wav,Nonfiller,0.0,0.0
4051-11217-0026.wav_clip_1.wav,Nonfiller,0.0,0.0
3879-173592-0002.wav_clip_6.wav,Nonfiller,0.0,0.0
27491.wav,Uh,0.3599935999999388,0.5
82010.wav,,0.1800096000002896,0.5
4088-158077-0067.wav_clip_16.wav,Nonfiller,0.0,0.0
73373.wav,Words,0.2099199999997836,0.5
4014-186175-0016.wav_clip_2.wav,Nonfiller,0.0,0.0
3879-174923-0031.wav_clip_14.wav,Nonfiller,0.0,0.0
39-121914-0032.wav_clip_15.wav,Nonfiller,0.0,0.0
15513.wav,Music,0.5299999999999727,0.5
3983-5331-0003.wav_clip_8.wav,Nonfiller,0.0,0.0
403-126855-0003.wav_clip_7.wav,Nonfiller,0.0,0.0
84214.wav,Words,0.3899296000481627,0.5
18193.wav,Music,1.0,0.5
3830-12531-0010.wav_clip_10.wav,Nonfiller,0.0,0.0
4088-158077-0036.wav_clip_12.wav,Nonfiller,0.0,0.0
3830-12530-0038.wav_clip_5.wav,Nonfiller,0.0,0.0
3982-178459-0023.wav_clip_2.wav,Nonfiller,0.0,0.0
3830-12535-0010.wav_clip_11.wav,Nonfiller,0.0,0.0
3982-178459-0063.wav_clip_12.wav,Nonfiller,0.0,0.0
403-126855-0024.wav_clip_2.wav,Nonfiller,0.0,0.0
07666.wav,Words,0.3000320000001011,0.5
40-222-0059.wav_clip_12.wav,Nonfiller,0.0,0.0
405-130894-0012.wav_clip_9.wav,Nonfiller,0.0,0.0
10725.wav,Uh,0.2299167998580742,0.5
03116.wav,Words,0.2999936000139769,0.5
3830-12535-0015.wav_clip_11.wav,Nonfiller,0.0,0.0
412-126975-0021.wav_clip_4.wav,Nonfiller,0.0,0.0
05789.wav,Words,0.1500160000000505,0.5
405-130895-0025.wav_clip_12.wav,Nonfiller,0.0,0.0
3807-4955-0005.wav_clip_12.wav,Nonfiller,0.0,0.0
27505.wav,Uh,0.4600000000000364,0.5
412-126975-0068.wav_clip_13.wav,Nonfiller,0.0,0.0
52917.wav,Laughter,0.2200000000000273,0.5
40-121026-0014.wav_clip_1.wav,Nonfiller,0.0,0.0
4051-11218-0018.wav_clip_11.wav,Nonfiller,0.0,0.0
3807-4923-0037.wav_clip_8.wav,Nonfiller,0.0,0.0
32432.wav,Um,0.5000000000000142,0.5
4051-11218-0033.wav_clip_10.wav,Nonfiller,0.0,0.0
3879-174923-0020.wav_clip_1.wav,Nonfiller,0.0,0.0
403-216-0009.wav_clip_1.wav,Nonfiller,0.0,0.0
3879-174923-0067.wav_clip_2.wav,Nonfiller,0.0,0.0
4018-103416-0035.wav_clip_11.wav,Nonfiller,0.0,0.0
4088-158077-0094.wav_clip_15.wav,Nonfiller,0.0,0.0
73706.wav,Uh,0.3900416000001314,0.5
40-121026-0020.wav_clip_8.wav,Nonfiller,0.0,0.0
44012.wav,Words,0.1500000000000909,0.5
41718.wav,Um,0.4800000000000182,0.5
32717.wav,Uh,0.5999999999999092,0.4999999999999999
4018-107338-0026.wav_clip_6.wav,Nonfiller,0.0,0.0
3857-182315-0018.wav_clip_6.wav,Nonfiller,0.0,0.0
3982-178459-0040.wav_clip_11.wav,Nonfiller,0.0,0.0
32633.wav,Uh,0.3700128000439235,0.5
3947-13260-0021.wav_clip_7.wav,Nonfiller,0.0,0.0
83224.wav,,0.2099199999997836,0.5
3947-13262-0041.wav_clip_10.wav,Nonfiller,0.0,0.0
3879-173592-0029.wav_clip_14.wav,Nonfiller,0.0,0.0
00959.wav,Words,0.3100160000000188,0.5
412-126975-0070.wav_clip_9.wav,Nonfiller,0.0,0.0
412-126975-0053.wav_clip_11.wav,Nonfiller,0.0,0.0
4018-107338-0028.wav_clip_11.wav,Nonfiller,0.0,0.0
4051-11218-0039.wav_clip_2.wav,Nonfiller,0.0,0.0
00978.wav,Uh,0.2799999999999727,0.5
3982-182255-0025.wav_clip_13.wav,Nonfiller,0.0,0.0
4137-11702-0007.wav_clip_13.wav,Nonfiller,0.0,0.0
40-222-0056.wav_clip_8.wav,Nonfiller,0.0,0.0
29249.wav,Um,0.5999999999999092,0.4999999999999999
403-216-0008.wav_clip_13.wav,Nonfiller,0.0,0.0
27156.wav,Laughter,0.5799999999999274,0.4999999999999999
39-121916-0030.wav_clip_11.wav,Nonfiller,0.0,0.0
43069.wav,Breath,0.1800000000000637,0.5
83059.wav,,0.2599744000077635,0.5
405-130894-0053.wav_clip_3.wav,Nonfiller,0.0,0.0
4088-158077-0075.wav_clip_13.wav,Nonfiller,0.0,0.0
3807-4923-0041.wav_clip_13.wav,Nonfiller,0.0,0.0
83065.wav,Uh,0.3600000000000136,0.5
3857-182317-0009.wav_clip_3.wav,Nonfiller,0.0,0.0
82464.wav,,0.2699775999999474,0.5
33661.wav,Breath,0.4799487999999883,0.5
3947-13260-0034.wav_clip_13.wav,Nonfiller,0.0,0.0
3830-12530-0038.wav_clip_1.wav,Nonfiller,0.0,0.0
3830-12535-0017.wav_clip_13.wav,Nonfiller,0.0,0.0
3982-182255-0020.wav_clip_11.wav,Nonfiller,0.0,0.0
39-121914-0010.wav_clip_1.wav,Nonfiller,0.0,0.0
80923.wav,,0.1801248000285795,0.5
3983-5371-0016.wav_clip_8.wav,Nonfiller,0.0,0.0
405-130895-0015.wav_clip_5.wav,Nonfiller,0.0,0.0
3879-174923-0007.wav_clip_11.wav,Nonfiller,0.0,0.0
83181.wav,Uh,0.1800351999875147,0.5
61095.wav,Words,0.2800000000002,0.4999999999999999
412-126975-0006.wav_clip_13.wav,Nonfiller,0.0,0.0
403-216-0007.wav_clip_5.wav,Nonfiller,0.0,0.0
412-126975-0024.wav_clip_8.wav,Nonfiller,0.0,0.0
4014-186175-0034.wav_clip_13.wav,Nonfiller,0.0,0.0
4014-186175-0040.wav_clip_5.wav,Nonfiller,0.0,0.0
39-121916-0014.wav_clip_12.wav,Nonfiller,0.0,0.0
22602.wav,Laughter,0.6300000000001091,0.5
3830-12530-0032.wav_clip_9.wav,Nonfiller,0.0,0.0
4014-186175-0008.wav_clip_5.wav,Nonfiller,0.0,0.0
39-121915-0028.wav_clip_7.wav,Nonfiller,0.0,0.0
20099.wav,Words,0.4000576000150886,0.5
3857-182315-0009.wav_clip_10.wav,Nonfiller,0.0,0.0
3857-180923-0013.wav_clip_8.wav,Nonfiller,0.0,0.0
412-126975-0011.wav_clip_11.wav,Nonfiller,0.0,0.0
3982-178459-0041.wav_clip_11.wav,Nonfiller,0.0,0.0
3830-12535-0011.wav_clip_8.wav,Nonfiller,0.0,0.0
40-222-0011.wav_clip_10.wav,Nonfiller,0.0,0.0
39-121915-0025.wav_clip_5.wav,Nonfiller,0.0,0.0
4137-11701-0028.wav_clip_11.wav,Nonfiller,0.0,0.0
4018-107312-0021.wav_clip_9.wav,Nonfiller,0.0,0.0
40-121026-0000.wav_clip_2.wav,Nonfiller,0.0,0.0
3983-5331-0034.wav_clip_8.wav,Nonfiller,0.0,0.0
412-126975-0090.wav_clip_12.wav,Nonfiller,0.0,0.0
66078.wav,Breath,0.1599519999870153,0.5
39-121916-0028.wav_clip_1.wav,Nonfiller,0.0,0.0
4088-158077-0059.wav_clip_2.wav,Nonfiller,0.0,0.0
74697.wav,Uh,0.1600000000000818,0.5
3807-4955-0028.wav_clip_11.wav,Nonfiller,0.0,0.0
3947-13260-0035.wav_clip_6.wav,Nonfiller,0.0,0.0
4014-186183-0031.wav_clip_9.wav,Nonfiller,0.0,0.0
39-121916-0022.wav_clip_2.wav,Nonfiller,0.0,0.0
3982-178459-0045.wav_clip_7.wav,Nonfiller,0.0,0.0
26134.wav,Um,0.5701279999739199,0.5
405-130894-0059.wav_clip_10.wav,Nonfiller,0.0,0.0
39-121914-0011.wav_clip_6.wav,Nonfiller,0.0,0.0
40-222-0048.wav_clip_15.wav,Nonfiller,0.0,0.0
80531.wav,Words,0.209920000000011,0.5
76106.wav,Words,0.2099200000002383,0.5
3983-5331-0014.wav_clip_9.wav,Nonfiller,0.0,0.0
3982-178459-0017.wav_clip_6.wav,Nonfiller,0.0,0.0
40-121026-0026.wav_clip_14.wav,Nonfiller,0.0,0.0
4088-158077-0077.wav_clip_1.wav,Nonfiller,0.0,0.0
412-126975-0010.wav_clip_2.wav,Nonfiller,0.0,0.0
3947-13260-0001.wav_clip_1.wav,Nonfiller,0.0,0.0
4088-158077-0017.wav_clip_12.wav,Nonfiller,0.0,0.0
4137-11702-0008.wav_clip_8.wav,Nonfiller,0.0,0.0
4051-11217-0000.wav_clip_3.wav,Nonfiller,0.0,0.0
405-130894-0042.wav_clip_2.wav,Nonfiller,0.0,0.0
05318.wav,Um,0.349999999999909,0.5
58764.wav,Words,0.2801376000561504,0.5
4014-186176-0022.wav_clip_1.wav,Nonfiller,0.0,0.0
4014-186175-0019.wav_clip_1.wav,Nonfiller,0.0,0.0
4137-11701-0041.wav_clip_17.wav,Nonfiller,0.0,0.0
3830-12535-0002.wav_clip_4.wav,Nonfiller,0.0,0.0
64385.wav,Um,0.3500223999933496,0.5
405-130894-0036.wav_clip_2.wav,Nonfiller,0.0,0.0
09363.wav,Um,0.4000000000000909,0.5
26334.wav,Um,0.6200000000000045,0.5
3983-5331-0025.wav_clip_13.wav,Nonfiller,0.0,0.0
3879-174923-0029.wav_clip_10.wav,Nonfiller,0.0,0.0
3982-182255-0001.wav_clip_8.wav,Nonfiller,0.0,0.0
3983-5331-0026.wav_clip_8.wav,Nonfiller,0.0,0.0
3857-182315-0002.wav_clip_2.wav,Nonfiller,0.0,0.0
32827.wav,Words,0.1898815999782073,0.5
3857-182317-0024.wav_clip_5.wav,Nonfiller,0.0,0.0
3879-173592-0020.wav_clip_2.wav,Nonfiller,0.0,0.0
3983-5331-0007.wav_clip_4.wav,Nonfiller,0.0,0.0
78827.wav,,0.1600032000000197,0.5
45179.wav,Uh,0.1700287999583452,0.5
3879-173592-0008.wav_clip_9.wav,Nonfiller,0.0,0.0
06388.wav,Words,0.2700287999998636,0.5
50077.wav,Words,0.2000000000000455,0.5
4051-11217-0033.wav_clip_1.wav,Nonfiller,0.0,0.0
4018-107312-0020.wav_clip_8.wav,Nonfiller,0.0,0.0
3857-182317-0030.wav_clip_14.wav,Nonfiller,0.0,0.0
405-130894-0063.wav_clip_8.wav,Nonfiller,0.0,0.0
4088-158079-0004.wav_clip_2.wav,Nonfiller,0.0,0.0
39-121916-0013.wav_clip_11.wav,Nonfiller,0.0,0.0
3947-13260-0016.wav_clip_7.wav,Nonfiller,0.0,0.0
05154.wav,Um,0.38999680000029,0.5
405-130894-0017.wav_clip_1.wav,Nonfiller,0.0,0.0
4088-158077-0065.wav_clip_2.wav,Nonfiller,0.0,0.0
01112.wav,Laughter,0.3299968000000036,0.5
403-126855-0001.wav_clip_9.wav,Nonfiller,0.0,0.0
3879-174923-0045.wav_clip_10.wav,Nonfiller,0.0,0.0
20661.wav,Um,0.4699967999986256,0.5
3830-12531-0013.wav_clip_11.wav,Nonfiller,0.0,0.0
403-128339-0010.wav_clip_5.wav,Nonfiller,0.0,0.0
3982-182255-0039.wav_clip_10.wav,Nonfiller,0.0,0.0
403-216-0018.wav_clip_2.wav,Nonfiller,0.0,0.0
4051-11218-0017.wav_clip_2.wav,Nonfiller,0.0,0.0
3947-13260-0001.wav_clip_3.wav,Nonfiller,0.0,0.0
4137-11701-0025.wav_clip_15.wav,Nonfiller,0.0,0.0
39-121915-0031.wav_clip_4.wav,Nonfiller,0.0,0.0
3879-173592-0034.wav_clip_6.wav,Nonfiller,0.0,0.0
40-121026-0044.wav_clip_4.wav,Nonfiller,0.0,0.0
3830-12531-0031.wav_clip_5.wav,Nonfiller,0.0,0.0
3982-178459-0051.wav_clip_12.wav,Nonfiller,0.0,0.0
20724.wav,Laughter,0.3000320000001011,0.5
3879-174923-0042.wav_clip_7.wav,Nonfiller,0.0,0.0
4014-186176-0009.wav_clip_8.wav,Nonfiller,0.0,0.0
3879-174923-0004.wav_clip_2.wav,Nonfiller,0.0,0.0
403-128339-0049.wav_clip_2.wav,Nonfiller,0.0,0.0
3857-182317-0020.wav_clip_13.wav,Nonfiller,0.0,0.0
3983-5331-0031.wav_clip_5.wav,Nonfiller,0.0,0.0
4137-11702-0008.wav_clip_4.wav,Nonfiller,0.0,0.0
4014-186176-0015.wav_clip_9.wav,Nonfiller,0.0,0.0
51069.wav,Uh,0.2199999999998,0.5
80427.wav,,0.1500032000002704,0.5
3830-12530-0025.wav_clip_17.wav,Nonfiller,0.0,0.0
27452.wav,Um,0.619999999999891,0.4999999999999999
4137-11701-0030.wav_clip_15.wav,Nonfiller,0.0,0.0
39-121915-0020.wav_clip_4.wav,Nonfiller,0.0,0.0
4051-11218-0057.wav_clip_9.wav,Nonfiller,0.0,0.0
75304.wav,Breath,0.1899999999995998,0.5
3830-12529-0003.wav_clip_6.wav,Nonfiller,0.0,0.0
48345.wav,Uh,0.3500351999944087,0.5
71012.wav,Breath,0.2099999999999796,0.5
27362.wav,Um,0.4900671999814676,0.5
3983-5331-0036.wav_clip_3.wav,Nonfiller,0.0,0.0
36019.wav,Um,0.5399999999999636,0.5
39-121916-0022.wav_clip_7.wav,Nonfiller,0.0,0.0
3879-174923-0067.wav_clip_11.wav,Nonfiller,0.0,0.0
3983-5371-0020.wav_clip_5.wav,Nonfiller,0.0,0.0
40141.wav,Uh,0.4400032000189641,0.5
3857-180923-0004.wav_clip_1.wav,Nonfiller,0.0,0.0
23346.wav,Um,0.5200159999913012,0.5
15116.wav,Uh,0.2699263999998038,0.5
82561.wav,,0.2899456000001237,0.5
4137-11701-0008.wav_clip_8.wav,Nonfiller,0.0,0.0
40-222-0041.wav_clip_7.wav,Nonfiller,0.0,0.0
3982-178459-0032.wav_clip_12.wav,Nonfiller,0.0,0.0
3982-182255-0002.wav_clip_1.wav,Nonfiller,0.0,0.0
403-126855-0021.wav_clip_10.wav,Nonfiller,0.0,0.0
66321.wav,Words,0.3099999999999454,0.5
3983-5371-0011.wav_clip_7.wav,Nonfiller,0.0,0.0
4051-11217-0018.wav_clip_14.wav,Nonfiller,0.0,0.0
60970.wav,Words,0.1599999999998545,0.5
39-121916-0017.wav_clip_16.wav,Nonfiller,0.0,0.0
3982-178459-0051.wav_clip_6.wav,Nonfiller,0.0,0.0
08068.wav,Words,0.1700000000000727,0.5
3879-174923-0025.wav_clip_7.wav,Nonfiller,0.0,0.0
83933.wav,Uh,0.2399999999997817,0.5
3982-178459-0055.wav_clip_6.wav,Nonfiller,0.0,0.0
50180.wav,Uh,0.2900671999786937,0.5
63141.wav,Music,0.1900000000000545,0.5
3879-173592-0024.wav_clip_9.wav,Nonfiller,0.0,0.0
61486.wav,Uh,0.3800895999765999,0.5
3857-180923-0020.wav_clip_5.wav,Nonfiller,0.0,0.0
65986.wav,Words,0.1500000000000909,0.5
3857-180923-0026.wav_clip_2.wav,Nonfiller,0.0,0.0
3947-13260-0028.wav_clip_6.wav,Nonfiller,0.0,0.0
4051-11218-0011.wav_clip_9.wav,Nonfiller,0.0,0.0
403-216-0020.wav_clip_1.wav,Nonfiller,0.0,0.0
3879-173592-0014.wav_clip_14.wav,Nonfiller,0.0,0.0
19970.wav,Words,0.7099711999971987,0.5
31237.wav,Words,0.4300191999941489,0.5
64234.wav,Words,0.41999679999941,0.4999999999999999
412-126975-0047.wav_clip_15.wav,Nonfiller,0.0,0.0
31170.wav,Um,0.5699999999999932,0.5
35853.wav,Um,0.559993599995778,0.5
40-121026-0008.wav_clip_8.wav,Nonfiller,0.0,0.0
3857-182317-0026.wav_clip_6.wav,Nonfiller,0.0,0.0
3857-182317-0008.wav_clip_9.wav,Nonfiller,0.0,0.0
55022.wav,Words,0.2200000000000273,0.5
14531.wav,Um,1.0,0.5
14469.wav,Um,0.42999999999995,0.5
403-216-0024.wav_clip_10.wav,Nonfiller,0.0,0.0
405-130894-0038.wav_clip_8.wav,Nonfiller,0.0,0.0
3830-12535-0017.wav_clip_2.wav,Nonfiller,0.0,0.0
3857-182315-0041.wav_clip_3.wav,Nonfiller,0.0,0.0
4014-186176-0012.wav_clip_12.wav,Nonfiller,0.0,0.0
412-126975-0026.wav_clip_12.wav,Nonfiller,0.0,0.0
4051-11218-0032.wav_clip_13.wav,Nonfiller,0.0,0.0
39-121914-0013.wav_clip_9.wav,Nonfiller,0.0,0.0
85371.wav,Words,0.2100096000000917,0.5
3830-12535-0009.wav_clip_1.wav,Nonfiller,0.0,0.0
39-121914-0026.wav_clip_3.wav,Nonfiller,0.0,0.0
403-128339-0023.wav_clip_9.wav,Nonfiller,0.0,0.0
3982-178459-0002.wav_clip_5.wav,Nonfiller,0.0,0.0
403-126855-0001.wav_clip_15.wav,Nonfiller,0.0,0.0
3947-13260-0018.wav_clip_12.wav,Nonfiller,0.0,0.0
3807-4923-0050.wav_clip_1.wav,Nonfiller,0.0,0.0
18969.wav,Words,0.1500159999998231,0.5
4088-158077-0069.wav_clip_13.wav,Nonfiller,0.0,0.0
41569.wav,Music,0.3199999999999364,0.5
4018-107338-0032.wav_clip_4.wav,Nonfiller,0.0,0.0
4051-10927-0000.wav_clip_13.wav,Nonfiller,0.0,0.0
4051-11218-0055.wav_clip_9.wav,Nonfiller,0.0,0.0
80257.wav,Uh,0.2998271999997541,0.5
3857-180923-0017.wav_clip_12.wav,Nonfiller,0.0,0.0
3807-4923-0055.wav_clip_10.wav,Nonfiller,0.0,0.0
3879-173592-0024.wav_clip_10.wav,Nonfiller,0.0,0.0
4137-11701-0030.wav_clip_10.wav,Nonfiller,0.0,0.0
39-121915-0015.wav_clip_3.wav,Nonfiller,0.0,0.0
44617.wav,Breath,0.1900000000000545,0.5
68514.wav,Words,0.1999904000001322,0.5
3982-182255-0006.wav_clip_1.wav,Nonfiller,0.0,0.0
3879-173592-0042.wav_clip_13.wav,Nonfiller,0.0,0.0
23990.wav,Um,0.5900447999886184,0.4999999999999999
39-121915-0004.wav_clip_5.wav,Nonfiller,0.0,0.0
80133.wav,,0.2599999999999909,0.5
4137-11701-0043.wav_clip_13.wav,Nonfiller,0.0,0.0
412-126975-0057.wav_clip_4.wav,Nonfiller,0.0,0.0
4137-11702-0018.wav_clip_15.wav,Nonfiller,0.0,0.0
83221.wav,Um,0.4300000000000637,0.5
40-222-0025.wav_clip_8.wav,Nonfiller,0.0,0.0
75188.wav,,0.2501056000201061,0.5
39-121916-0009.wav_clip_4.wav,Nonfiller,0.0,0.0
05512.wav,Uh,0.4100000000001956,0.5
40-222-0029.wav_clip_13.wav,Nonfiller,0.0,0.0
4137-11701-0023.wav_clip_6.wav,Nonfiller,0.0,0.0
3830-12531-0024.wav_clip_8.wav,Nonfiller,0.0,0.0
3807-4955-0013.wav_clip_12.wav,Nonfiller,0.0,0.0
3947-13260-0018.wav_clip_13.wav,Nonfiller,0.0,0.0
4018-107338-0005.wav_clip_4.wav,Nonfiller,0.0,0.0
403-126855-0020.wav_clip_13.wav,Nonfiller,0.0,0.0
